method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
inject,0,401408,9,1229.7012538889903,1445.8852444518127,-216.18399056282237,-0.023474073159725894,10655.36453116767
inject,0,425984,0,6474.838600903802,1445.8852444518127,5028.95335645199,0.5460627250836974,10655.36453116767
inject,0,425984,1,6869.3347690848805,1445.8852444518127,5423.449524633068,0.588898607097926,10655.36453116767
inject,0,425984,2,5303.6358085330785,1445.8852444518127,3857.750564081266,0.418889108011455,10655.36453116767
inject,0,425984,3,7576.32415168307,1445.8852444518127,6130.438907231258,0.6656661810845697,10655.36453116767
inject,0,425984,4,5885.697888638101,1445.8852444518127,4439.812644186289,0.48209160425697145,10655.36453116767
inject,0,425984,5,5311.011518852092,1445.8852444518127,3865.1262744002797,0.41968999045970073,10655.36453116767
inject,0,425984,6,6787.987306263825,1445.8852444518127,5342.102061812013,0.5800655927352615,10655.36453116767
inject,0,425984,7,3571.757159530136,1445.8852444518127,2125.8719150783236,0.23083519150902873,10655.36453116767
inject,0,425984,8,7761.594169829118,1445.8852444518127,6315.708925377306,0.6857834985091467,10655.36453116767
inject,0,425984,9,6706.275994371984,1445.8852444518127,5260.390749920171,0.5711930702680214,10655.36453116767
inject,0,450560,0,8525.695205604938,1445.8852444518127,7079.809961153125,0.7687524712278347,10655.36453116767
inject,0,450560,1,8263.293347750063,1445.8852444518127,6817.40810329825,0.7402598876998082,10655.36453116767
inject,0,450560,2,10220.642417424917,1445.8852444518127,8774.757172973104,0.9527962329724101,10655.36453116767
inject,0,450560,3,8789.953737537911,1445.8852444518127,7344.068493086099,0.797446659430794,10655.36453116767
inject,0,450560,4,6906.173181614094,1445.8852444518127,5460.287937162281,0.5928986608879758,10655.36453116767
inject,0,450560,5,10276.223331461377,1445.8852444518127,8830.338087009564,0.958831418274428,10655.36453116767
inject,0,450560,6,10301.376936543644,1445.8852444518127,8855.491692091831,0.9615626915958,10655.36453116767
inject,0,450560,7,10325.18994004462,1445.8852444518127,8879.304695592808,0.9641483973406122,10655.36453116767
inject,0,450560,8,1590.0705208443005,1445.8852444518127,144.18527639248782,0.01565618118983237,10655.36453116767
inject,0,450560,9,3651.0633006728667,1445.8852444518127,2205.1780562210542,0.2394465514638216,10655.36453116767
inject,0,475136,0,5680.682118940826,1445.8852444518127,4234.796874489013,0.4598302186463064,10655.36453116767
inject,0,475136,1,7033.47351768626,1445.8852444518127,5587.588273234447,0.6067214115663954,10655.36453116767
inject,0,475136,2,3725.192518184249,1445.8852444518127,2279.3072737324364,0.24749578152292603,10655.36453116767
inject,0,475136,3,6561.56665046423,1445.8852444518127,5115.681406012418,0.5554799838505542,10655.36453116767
inject,0,475136,4,7455.398722436525,1445.8852444518127,6009.513477984712,0.652535641835967,10655.36453116767
inject,0,475136,5,5864.696766443875,1445.8852444518127,4418.811521992063,0.4798112231911018,10655.36453116767
inject,0,475136,6,10157.701597741128,1445.8852444518127,8711.816353289316,0.9459618813530148,10655.36453116767
inject,0,475136,7,7094.375738277618,1445.8852444518127,5648.490493825806,0.6133344044065654,10655.36453116767
inject,0,475136,8,6688.516485342538,1445.8852444518127,5242.631240890725,0.5692646757872243,10655.36453116767
inject,0,475136,9,8984.330569924976,1445.8852444518127,7538.445325473163,0.8185528290973392,10655.36453116767
inject,0,499712,0,8844.535264484739,1445.8852444518127,7398.6500200329265,0.8033733275128463,10655.36453116767
inject,0,499712,1,3613.350477562593,1445.8852444518127,2167.46523311078,0.23535155087452903,10655.36453116767
inject,0,499712,2,4418.9510375616965,1445.8852444518127,2973.065793109884,0.32282669847311923,10655.36453116767
inject,0,499712,3,7567.598077499332,1445.8852444518127,6121.71283304752,0.6647186710342048,10655.36453116767
inject,0,499712,4,7024.635194679844,1445.8852444518127,5578.749950228032,0.6057617131154521,10655.36453116767
inject,0,499712,5,7575.577716224752,1445.8852444518127,6129.69247177294,0.6655851303068874,10655.36453116767
inject,0,499712,6,6838.728014867839,1445.8852444518127,5392.842770416027,0.5855752102737574,10655.36453116767
inject,0,499712,7,4120.624378470763,1445.8852444518127,2674.7391340189506,0.2904332645154731,10655.36453116767
inject,0,499712,8,468.6713554372643,1445.8852444518127,-977.2138890145484,-0.10610957020317244,10655.36453116767
inject,0,499712,9,8178.88746096328,1445.8852444518127,6733.002216511468,0.7310947781263095,10655.36453116767
inject,1,0,0,3847.3190151128592,2520.1128471325305,1327.2061679803287,0.16314260693639449,10655.36453116767
inject,1,0,1,1869.7485881735813,2520.1128471325305,-650.3642589589492,-0.07994396290840017,10655.36453116767
inject,1,0,2,1184.396521370445,2520.1128471325305,-1335.7163257620855,-0.16418869107874637,10655.36453116767
inject,1,0,3,4510.773656680882,2520.1128471325305,1990.6608095483512,0.2446956635908619,10655.36453116767
inject,1,0,4,6231.225885974204,2520.1128471325305,3711.1130388416736,0.45617679483331725,10655.36453116767
inject,1,0,5,541.0521186000518,2520.1128471325305,-1979.0607285324786,-0.24326976043936988,10655.36453116767
inject,1,0,6,4184.703762245557,2520.1128471325305,1664.5909151130268,0.20461455644636722,10655.36453116767
inject,1,0,7,1641.476893018419,2520.1128471325305,-878.6359541141114,-0.10800353672282435,10655.36453116767
inject,1,0,8,673.2643298819577,2520.1128471325305,-1846.848517250573,-0.22701799388061533,10655.36453116767
inject,1,0,9,517.1677002673508,2520.1128471325305,-2002.9451468651796,-0.2462056767769844,10655.36453116767
inject,1,32768,0,4163.078047246829,2520.1128471325305,1642.965200114298,0.20195628404915186,10655.36453116767
inject,1,32768,1,2875.2513583659475,2520.1128471325305,355.1385112334169,0.04365427462885961,10655.36453116767
inject,1,32768,2,7923.60838226955,2520.1128471325305,5403.495535137019,0.6642075432130504,10655.36453116767
inject,1,32768,3,4357.5275218025945,2520.1128471325305,1837.414674670064,0.22585836871525472,10655.36453116767
inject,1,32768,4,3230.710754703539,2520.1128471325305,710.5979075710084,0.08734799304097239,10655.36453116767
inject,1,32768,5,3443.2983168534442,2520.1128471325305,923.1854697209137,0.11347964457192157,10655.36453116767
inject,1,32768,6,6113.569177083342,2520.1128471325305,3593.4563299508113,0.44171421722096227,10655.36453116767
inject,1,32768,7,3592.3302720698657,2520.1128471325305,1072.2174249373352,0.13179892478430477,10655.36453116767
inject,1,32768,8,5437.38547896122,2520.1128471325305,2917.272631828689,0.3585964816792374,10655.36453116767
inject,1,32768,9,4767.61940058612,2520.1128471325305,2247.5065534535893,0.27626761168162695,10655.36453116767
inject,1,57344,0,6098.915698979026,2520.1128471325305,3578.8028518464957,0.43991298492088843,10655.36453116767
inject,1,57344,1,1659.230863448545,2520.1128471325305,-860.8819836839855,-0.1058211862415498,10655.36453116767
inject,1,57344,2,4178.3447902171265,2520.1128471325305,1658.231943084596,0.20383289998696988,10655.36453116767
inject,1,57344,3,1269.9080645456017,2520.1128471325305,-1250.2047825869288,-0.15367745596447746,10655.36453116767
inject,1,57344,4,732.8757993824727,2520.1128471325305,-1787.2370477500579,-0.21969044314113778,10655.36453116767
inject,1,57344,5,620.3312581145661,2520.1128471325305,-1899.7815890179645,-0.23352462376949293,10655.36453116767
inject,1,57344,6,4162.828210041249,2520.1128471325305,1642.7153629087184,0.20192557360339647,10655.36453116767
inject,1,57344,7,7937.974124073854,2520.1128471325305,5417.861276941323,0.6659734064414408,10655.36453116767
inject,1,57344,8,5311.68094234067,2520.1128471325305,2791.5680952081398,0.34314465037919495,10655.36453116767
inject,1,57344,9,1310.2610557628134,2520.1128471325305,-1209.8517913697171,-0.14871719256028046,10655.36453116767
inject,1,81920,0,5029.307338531374,2520.1128471325305,2509.194491398843,0.3084347711103427,10655.36453116767
inject,1,81920,1,3471.3698485968957,2520.1128471325305,951.2570014643652,0.11693024853972372,10655.36453116767
inject,1,81920,2,5082.845009853235,2520.1128471325305,2562.7321627207043,0.315015719481042,10655.36453116767
inject,1,81920,3,3748.152304647062,2520.1128471325305,1228.0394575145315,0.15095285371115436,10655.36453116767
inject,1,81920,4,1843.3962329776923,2520.1128471325305,-676.7166141548382,-0.08318324255408886,10655.36453116767
inject,1,81920,5,4673.2471973507,2520.1128471325305,2153.1343502181694,0.26466720804457433,10655.36453116767
inject,1,81920,6,8899.107465850684,2520.1128471325305,6378.994618718154,0.7841176727761681,10655.36453116767
inject,1,81920,7,5154.923784097891,2520.1128471325305,2634.8109369653607,0.32387577409708374,10655.36453116767
inject,1,81920,8,3387.5664028682722,2520.1128471325305,867.4535557357417,0.10662897588422855,10655.36453116767
inject,1,81920,9,3936.6502333035605,2520.1128471325305,1416.53738617103,0.17412336348201268,10655.36453116767
inject,1,106496,0,976.6240158950974,2520.1128471325305,-1543.4888312374333,-0.18972846704628613,10655.36453116767
inject,1,106496,1,3955.9109636143367,2520.1128471325305,1435.7981164818061,0.17649092764062457,10655.36453116767
inject,1,106496,2,3010.6130450007067,2520.1128471325305,490.5001978681762,0.0602931804519896,10655.36453116767
inject,1,106496,3,3836.130031388516,2520.1128471325305,1316.0171842559853,0.16176723661504036,10655.36453116767
inject,1,106496,4,3579.8247926796407,2520.1128471325305,1059.7119455471102,0.13026172841050004,10655.36453116767
inject,1,106496,5,3320.3063780858133,2520.1128471325305,800.1935309532828,0.09836125075579961,10655.36453116767
inject,1,106496,6,6710.831461064361,2520.1128471325305,4190.718613931831,0.5151307883492641,10655.36453116767
inject,1,106496,7,3393.1288096505577,2520.1128471325305,873.0159625180272,0.10731271708826746,10655.36453116767
inject,1,106496,8,2523.100776354042,2520.1128471325305,2.987929221511422,0.00036728171877063634,10655.36453116767
inject,1,106496,9,5503.690663369804,2520.1128471325305,2983.577816237273,0.3667468360844432,10655.36453116767
inject,1,131072,0,4375.100292718899,2520.1128471325305,1854.9874455863687,0.22801844582124395,10655.36453116767
inject,1,131072,1,3396.140400896397,2520.1128471325305,876.0275537638663,0.10768290738629831,10655.36453116767
inject,1,131072,2,3376.5526740780087,2520.1128471325305,856.4398269454782,0.10527514821955737,10655.36453116767
inject,1,131072,3,5294.829726414365,2520.1128471325305,2774.7168792818343,0.34107326813083705,10655.36453116767
inject,1,131072,4,4253.963814115815,2520.1128471325305,1733.8509669832843,0.21312812855842148,10655.36453116767
inject,1,131072,5,5255.064014793193,2520.1128471325305,2734.951167660662,0.3361851942075285,10655.36453116767
inject,1,131072,6,3129.9143987855764,2520.1128471325305,609.8015516530459,0.07495792081943582,10655.36453116767
inject,1,131072,7,3010.7080810072516,2520.1128471325305,490.5952338747211,0.06030486245154221,10655.36453116767
inject,1,131072,8,1878.9964075543878,2520.1128471325305,-641.1164395781427,-0.07880720405460613,10655.36453116767
inject,1,131072,9,4237.881306280229,2520.1128471325305,1717.7684591476986,0.21115123731298285,10655.36453116767
inject,1,155648,0,4588.68782576466,2520.1128471325305,2068.57497863213,0.25427301560163035,10655.36453116767
inject,1,155648,1,666.0763467111452,2520.1128471325305,-1854.0365004213854,-0.2279015539042142,10655.36453116767
inject,1,155648,2,5077.0710896787805,2520.1128471325305,2556.95824254625,0.31430597866440874,10655.36453116767
inject,1,155648,3,2541.026860810699,2520.1128471325305,20.91401367816843,0.002570788770633848,10655.36453116767
inject,1,155648,4,5446.314531382866,2520.1128471325305,2926.201684250336,0.3596940571160333,10655.36453116767
inject,1,155648,5,3965.6484056455415,2520.1128471325305,1445.535558513011,0.17768787180513235,10655.36453116767
inject,1,155648,6,6208.171577636285,2520.1128471325305,3688.0587305037548,0.45334291713284885,10655.36453116767
inject,1,155648,7,2520.244095985604,2520.1128471325305,0.13124885307342993,1.6133348807740422e-05,10655.36453116767
inject,1,155648,8,4829.00187865029,2520.1128471325305,2308.889031517759,0.2838128580293316,10655.36453116767
inject,1,155648,9,4622.551342906162,2520.1128471325305,2102.4384957736315,0.2584355809963549,10655.36453116767
inject,1,180224,0,6592.832631713476,2520.1128471325305,4072.7197845809455,0.5006261566649186,10655.36453116767
inject,1,180224,1,4157.271991414514,2520.1128471325305,1637.1591442819831,0.20124259305874337,10655.36453116767
inject,1,180224,2,6794.131473314816,2520.1128471325305,4274.0186261822855,0.5253701780418639,10655.36453116767
inject,1,180224,3,3595.4953479361297,2520.1128471325305,1075.3825008035992,0.13218798169229035,10655.36453116767
inject,1,180224,4,1031.1862563626999,2520.1128471325305,-1488.9265907698307,-0.18302157676433328,10655.36453116767
inject,1,180224,5,4057.12975841706,2520.1128471325305,1537.0169112845297,0.1889329268216599,10655.36453116767
inject,1,180224,6,3777.090162115283,2520.1128471325305,1256.9773149827524,0.15450994801979787,10655.36453116767
inject,1,180224,7,6790.987722527715,2520.1128471325305,4270.874875395184,0.5249837424515694,10655.36453116767
inject,1,180224,8,3639.3162949404855,2520.1128471325305,1119.203447807955,0.13757453255770052,10655.36453116767
inject,1,180224,9,2698.826324667127,2520.1128471325305,178.71347753459668,0.02196778716303781,10655.36453116767
inject,1,204800,0,2599.5989492790773,2520.1128471325305,79.48610214654673,0.009770576894721283,10655.36453116767
inject,1,204800,1,4460.29656842409,2520.1128471325305,1940.1837212915593,0.23849092768211985,10655.36453116767
inject,1,204800,2,6532.802083715154,2520.1128471325305,4012.689236582624,0.4932470920308461,10655.36453116767
inject,1,204800,3,2558.2611869067964,2520.1128471325305,38.14833977426588,0.0046892636209940565,10655.36453116767
inject,1,204800,4,5441.890986261231,2520.1128471325305,2921.7781391287003,0.3591503068679896,10655.36453116767
inject,1,204800,5,3360.1744128382347,2520.1128471325305,840.0615657057042,0.10326190242534279,10655.36453116767
inject,1,204800,6,6082.9075066661235,2520.1128471325305,3562.794659533593,0.43794522867527036,10655.36453116767
inject,1,204800,7,4651.2664708832135,2520.1128471325305,2131.153623750683,0.2619652969890233,10655.36453116767
inject,1,204800,8,5288.335340798004,2520.1128471325305,2768.2224936654734,0.3402749663858145,10655.36453116767
inject,1,204800,9,3085.3630512702634,2520.1128471325305,565.2502041377329,0.06948158778879762,10655.36453116767
inject,1,229376,0,3578.851625787623,2520.1128471325305,1058.7387786550926,0.13014210495818476,10655.36453116767
inject,1,229376,1,10058.397912383454,2520.1128471325305,7538.285065250924,0.9266197724549394,10655.36453116767
inject,1,229376,2,7266.692897109826,2520.1128471325305,4746.580049977296,0.5834582916111455,10655.36453116767
inject,1,229376,3,6051.873413955835,2520.1128471325305,3531.760566823304,0.43413046130090915,10655.36453116767
inject,1,229376,4,5556.78942302192,2520.1128471325305,3036.6765758893894,0.37327383263081826,10655.36453116767
inject,1,229376,5,4729.849562814902,2520.1128471325305,2209.7367156823716,0.27162487421836007,10655.36453116767
inject,1,229376,6,1243.773165453215,2520.1128471325305,-1276.3396816793156,-0.1568900055086375,10655.36453116767
inject,1,229376,7,4575.9693062408705,2520.1128471325305,2055.85645910834,0.2527096319453895,10655.36453116767
inject,1,229376,8,4919.940891473356,2520.1128471325305,2399.8280443408253,0.2949912476285556,10655.36453116767
inject,1,229376,9,2921.9773857872597,2520.1128471325305,401.86453865472913,0.04939792328662211,10655.36453116767
inject,1,253952,0,3948.1020683693037,2520.1128471325305,1427.9892212367731,0.17553104397047364,10655.36453116767
inject,1,253952,1,4980.693105365693,2520.1128471325305,2460.580258233162,0.3024590207527837,10655.36453116767
inject,1,253952,2,3673.48929291185,2520.1128471325305,1153.3764457793195,0.14177513990144455,10655.36453116767
inject,1,253952,3,1014.659594205755,2520.1128471325305,-1505.4532529267756,-0.1850530642704108,10655.36453116767
inject,1,253952,4,4952.250645161082,2520.1128471325305,2432.137798028551,0.29896282158085996,10655.36453116767
inject,1,253952,5,4648.625912360094,2520.1128471325305,2128.5130652275634,0.2616407147111355,10655.36453116767
inject,1,253952,6,4940.104536885278,2520.1128471325305,2419.991689752748,0.29746979976100085,10655.36453116767
inject,1,253952,7,4923.816717404541,2520.1128471325305,2403.7038702720106,0.29546767123304163,10655.36453116767
inject,1,253952,8,8142.7254938240785,2520.1128471325305,5622.612646691548,0.6911418188861186,10655.36453116767
inject,1,253952,9,4777.166176235172,2520.1128471325305,2257.053329102642,0.27744111878609845,10655.36453116767
inject,1,278528,0,4711.519773974129,2520.1128471325305,2191.4069268415983,0.2693717430860447,10655.36453116767
inject,1,278528,1,7948.826541482453,2520.1128471325305,5428.713694349923,0.6673074054163665,10655.36453116767
inject,1,278528,2,4081.208301041206,2520.1128471325305,1561.0954539086756,0.1918927052718385,10655.36453116767
inject,1,278528,3,3400.153794736581,2520.1128471325305,880.0409476040504,0.10817624108949114,10655.36453116767
inject,1,278528,4,6645.020747498415,2520.1128471325305,4124.907900365884,0.5070412152034196,10655.36453116767
inject,1,278528,5,5821.196077796649,2520.1128471325305,3301.083230664118,0.4057751816992321,10655.36453116767
inject,1,278528,6,3634.7352207993995,2520.1128471325305,1114.622373666869,0.13701141855478494,10655.36453116767
inject,1,278528,7,2748.714888892186,2520.1128471325305,228.60204175965555,0.028100180622582436,10655.36453116767
inject,1,278528,8,2891.6837525594033,2520.1128471325305,371.57090542687274,0.04567417454464013,10655.36453116767
inject,1,278528,9,549.6070870000917,2520.1128471325305,-1970.5057601324388,-0.2422181680939509,10655.36453116767
inject,1,303104,0,4321.7783611563445,2520.1128471325305,1801.665514023814,0.221464016575909,10655.36453116767
inject,1,303104,1,4464.752852696508,2520.1128471325305,1944.6400055639774,0.2390387022863912,10655.36453116767
inject,1,303104,2,8208.847366779613,2520.1128471325305,5688.734519647083,0.6992696403126107,10655.36453116767
inject,1,303104,3,4501.216451472461,2520.1128471325305,1981.1036043399304,0.24352087446589835,10655.36453116767
inject,1,303104,4,6298.743245705986,2520.1128471325305,3778.6303985734553,0.4644761520438606,10655.36453116767
inject,1,303104,5,5329.384570958378,2520.1128471325305,2809.271723825848,0.345320812752914,10655.36453116767
inject,1,303104,6,6766.945149819709,2520.1128471325305,4246.8323026871785,0.5220283854891988,10655.36453116767
inject,1,303104,7,7713.555379107904,2520.1128471325305,5193.442531975374,0.6383874443035059,10655.36453116767
inject,1,303104,8,4926.08918545978,2520.1128471325305,2405.97633832725,0.2957470071581267,10655.36453116767
inject,1,303104,9,5222.073812109465,2520.1128471325305,2701.960964976934,0.3321299782214744,10655.36453116767
inject,1,327680,0,5123.101866967642,2520.1128471325305,2602.989019835112,0.31996416590568805,10655.36453116767
inject,1,327680,1,3131.337107035176,2520.1128471325305,611.2242599026454,0.07513280271672446,10655.36453116767
inject,1,327680,2,7377.7275762337495,2520.1128471325305,4857.6147291012185,0.5971068772262865,10655.36453116767
inject,1,327680,3,4308.994974408527,2520.1128471325305,1788.8821272759965,0.21989265932198007,10655.36453116767
inject,1,327680,4,5856.902853550658,2520.1128471325305,3336.790006418127,0.4101643238101875,10655.36453116767
inject,1,327680,5,5428.143435692209,2520.1128471325305,2908.0305885596786,0.35746043283565815,10655.36453116767
inject,1,327680,6,6712.095087699209,2520.1128471325305,4191.982240566678,0.5152861156438298,10655.36453116767
inject,1,327680,7,3055.4849875563627,2520.1128471325305,535.3721404238322,0.06580892161070487,10655.36453116767
inject,1,327680,8,4173.041183026592,2520.1128471325305,1652.9283358940615,0.20318097090156859,10655.36453116767
inject,1,327680,9,3859.0264321889704,2520.1128471325305,1338.9135850564398,0.164581704032511,10655.36453116767
inject,1,352256,0,2943.1956276596793,2520.1128471325305,423.08278052714877,0.052006108342709655,10655.36453116767
inject,1,352256,1,1805.290722920807,2520.1128471325305,-714.8221242117236,-0.08786724146797383,10655.36453116767
inject,1,352256,2,4829.010275206064,2520.1128471325305,2308.8974280735333,0.28381389014930763,10655.36453116767
inject,1,352256,3,4781.756316519557,2520.1128471325305,2261.6434693870265,0.2780053472159119,10655.36453116767
inject,1,352256,4,4763.60617273389,2520.1128471325305,2243.4933256013596,0.2757742983819767,10655.36453116767
inject,1,352256,5,4896.475667884931,2520.1128471325305,2376.3628207524002,0.29210685947476445,10655.36453116767
inject,1,352256,6,8614.843490700989,2520.1128471325305,6094.730643568459,0.7491754256084988,10655.36453116767
inject,1,352256,7,10040.416480325628,2520.1128471325305,7520.303633193098,0.924409461974822,10655.36453116767
inject,1,352256,8,5496.479539282333,2520.1128471325305,2976.366692149802,0.36586043153709086,10655.36453116767
inject,1,352256,9,3944.775846779831,2520.1128471325305,1424.6629996473007,0.17512217873578265,10655.36453116767
inject,1,376832,0,5418.0602291284395,2520.1128471325305,2897.947381995909,0.3562209866631055,10655.36453116767
inject,1,376832,1,3799.1812509091046,2520.1128471325305,1279.068403776574,0.15722542501413084,10655.36453116767
inject,1,376832,2,3169.359335959899,2520.1128471325305,649.2464888273685,0.07980656456169175,10655.36453116767
inject,1,376832,3,9342.625117416696,2520.1128471325305,6822.512270284165,0.838635672800908,10655.36453116767
inject,1,376832,4,8469.334492825714,2520.1128471325305,5949.221645693184,0.731289193748833,10655.36453116767
inject,1,376832,5,4030.360630095626,2520.1128471325305,1510.2477829630957,0.18564241666194647,10655.36453116767
inject,1,376832,6,8011.803328430731,2520.1128471325305,5491.690481298201,0.6750486271248631,10655.36453116767
inject,1,376832,7,4030.3475917934848,2520.1128471325305,1510.2347446609542,0.18564081397002663,10655.36453116767
inject,1,376832,8,8091.891558614423,2520.1128471325305,5571.778711481893,0.6848932186979813,10655.36453116767
inject,1,376832,9,2988.175840141216,2520.1128471325305,468.0629930086857,0.0575351582385203,10655.36453116767
inject,1,401408,0,3502.982911834682,2520.1128471325305,982.8700647021515,0.12081618402908771,10655.36453116767
inject,1,401408,1,8376.97300919082,2520.1128471325305,5856.86016205829,0.7199359514386052,10655.36453116767
inject,1,401408,2,7291.3009429723415,2520.1128471325305,4771.188095839811,0.5864831575667718,10655.36453116767
inject,1,401408,3,4618.4738744053775,2520.1128471325305,2098.361027272847,0.25793437111881845,10655.36453116767
inject,1,401408,4,10156.64658750922,2520.1128471325305,7636.53374037669,0.9386966790989582,10655.36453116767
inject,1,401408,5,5542.423853003251,2520.1128471325305,3022.3110058707202,0.37150799051863204,10655.36453116767
inject,1,401408,6,10047.895791789411,2520.1128471325305,7527.782944656881,0.9253288326044414,10655.36453116767
inject,1,401408,7,6600.855757981491,2520.1128471325305,4080.74291084896,0.5016123740038085,10655.36453116767
inject,1,401408,8,9467.494485697525,2520.1128471325305,6947.381638564995,0.8539848436828031,10655.36453116767
inject,1,401408,9,4143.663723044617,2520.1128471325305,1623.5508759120862,0.19956983984879298,10655.36453116767
inject,1,425984,0,5271.648195635709,2520.1128471325305,2751.5353485031787,0.3382237520155215,10655.36453116767
inject,1,425984,1,6027.083141987198,2520.1128471325305,3506.970294854668,0.4310831957793964,10655.36453116767
inject,1,425984,2,8629.413056169522,2520.1128471325305,6109.300209036992,0.7509663432140763,10655.36453116767
inject,1,425984,3,4323.063555092909,2520.1128471325305,1802.9507079603786,0.22162199496260462,10655.36453116767
inject,1,425984,4,9573.979222413049,2520.1128471325305,7053.866375280519,0.8670741420644873,10655.36453116767
inject,1,425984,5,3329.8443967745375,2520.1128471325305,809.7315496420069,0.09953368143870883,10655.36453116767
inject,1,425984,6,10311.568527844896,2520.1128471325305,7791.455680712366,0.957739967043037,10655.36453116767
inject,1,425984,7,7088.781768882345,2520.1128471325305,4568.668921749815,0.561589130690808,10655.36453116767
inject,1,425984,8,5336.96775130835,2520.1128471325305,2816.8549041758192,0.3462529511357892,10655.36453116767
inject,1,425984,9,6949.6175036604245,2520.1128471325305,4429.5046565278935,0.5444828049605401,10655.36453116767
inject,1,450560,0,7299.522156832968,2520.1128471325305,4779.409309700437,0.587493724194446,10655.36453116767
inject,1,450560,1,3985.1345743712004,2520.1128471325305,1465.0217272386699,0.18008314726557126,10655.36453116767
inject,1,450560,2,6422.849471348807,2520.1128471325305,3902.7366242162766,0.4797315160384517,10655.36453116767
inject,1,450560,3,6570.03757185074,2520.1128471325305,4049.9247247182097,0.4978241462606594,10655.36453116767
inject,1,450560,4,6687.273274229909,2520.1128471325305,4167.1604270973785,0.51223497298343,10655.36453116767
inject,1,450560,5,6793.736093820289,2520.1128471325305,4273.623246687759,0.5253215772720495,10655.36453116767
inject,1,450560,6,6197.982288080065,2520.1128471325305,3677.8694409475343,0.4520904310450535,10655.36453116767
inject,1,450560,7,5712.415731123171,2520.1128471325305,3192.3028839906406,0.3924037027475016,10655.36453116767
inject,1,450560,8,10187.30404239778,2520.1128471325305,7667.19119526525,0.9424651494641658,10655.36453116767
inject,1,450560,9,10004.546279917311,2520.1128471325305,7484.433432784781,0.9200002314067868,10655.36453116767
inject,1,475136,0,10214.095587121677,2520.1128471325305,7693.982739989147,0.9457584150890241,10655.36453116767
inject,1,475136,1,3255.221032906085,2520.1128471325305,735.1081857735544,0.09036084121721663,10655.36453116767
inject,1,475136,2,8275.555053872697,2520.1128471325305,5755.4422067401665,0.7074694710831563,10655.36453116767
inject,1,475136,3,7566.395091613375,2520.1128471325305,5046.282244480844,0.6202982329069819,10655.36453116767
inject,1,475136,4,7734.139777156764,2520.1128471325305,5214.026930024233,0.6409177161187867,10655.36453116767
inject,1,475136,5,3473.6849107584903,2520.1128471325305,953.5720636259598,0.11721482021018023,10655.36453116767
inject,1,475136,6,10272.678410055729,2520.1128471325305,7752.565562923199,0.9529595227132437,10655.36453116767
inject,1,475136,7,8827.695582525514,2520.1128471325305,6307.5827353929835,0.7753395936103405,10655.36453116767
inject,1,475136,8,8914.092715071773,2520.1128471325305,6393.9798679392425,0.7859596869880521,10655.36453116767
inject,1,475136,9,4450.615906975147,2520.1128471325305,1930.503059842616,0.2373009630905202,10655.36453116767
inject,1,499712,0,7396.995663099244,2520.1128471325305,4876.882815966714,0.5994753456660448,10655.36453116767
inject,1,499712,1,6400.9989099645745,2520.1128471325305,3880.886062832044,0.4770456051127422,10655.36453116767
inject,1,499712,2,10204.564733029423,2520.1128471325305,7684.451885896893,0.9445868650914025,10655.36453116767
inject,1,499712,3,9177.543059184181,2520.1128471325305,6657.430212051651,0.8183434846027009,10655.36453116767
inject,1,499712,4,561.0208360002757,2520.1128471325305,-1959.0920111322548,-0.2408151692142506,10655.36453116767
inject,1,499712,5,2965.150267649482,2520.1128471325305,445.03742051695144,0.054704812800764516,10655.36453116767
inject,1,499712,6,5021.97112001187,2520.1128471325305,2501.8582728793394,0.3075329897268609,10655.36453116767
inject,1,499712,7,6003.672749803659,2520.1128471325305,3483.5599026711284,0.4282055476020692,10655.36453116767
inject,1,499712,8,4097.937668355162,2520.1128471325305,1577.8248212226313,0.19394910966615236,10655.36453116767
inject,1,499712,9,10250.066062492968,2520.1128471325305,7729.953215360438,0.9501799716387076,10655.36453116767
inject,2,0,0,493.0262453323489,2887.2530918487705,-2394.2268465164216,-0.308212216690101,10655.36453116767
inject,2,0,1,452.0379242689504,2887.2530918487705,-2435.21516757982,-0.31348870137731294,10655.36453116767
inject,2,0,2,3507.1441736963025,2887.2530918487705,619.891081847532,0.07979945790042424,10655.36453116767
inject,2,0,3,4973.002441645432,2887.2530918487705,2085.749349796661,0.2685014711517882,10655.36453116767
inject,2,0,4,1570.2867982446398,2887.2530918487705,-1316.9662936041307,-0.16953493828225333,10655.36453116767
inject,2,0,5,453.14753909425747,2887.2530918487705,-2434.105552754513,-0.3133458590875451,10655.36453116767
inject,2,0,6,4405.675176798654,2887.2530918487705,1518.4220849498838,0.1954686279433124,10655.36453116767
inject,2,0,7,3562.824046700868,2887.2530918487705,675.5709548520977,0.08696720689995197,10655.36453116767
inject,2,0,8,4838.921347626162,2887.2530918487705,1951.6682557773916,0.25124102180713187,10655.36453116767
inject,2,0,9,4616.465225080092,2887.2530918487705,1729.2121332313213,0.2226039297346039,10655.36453116767
inject,2,32768,0,993.00650971725,2887.2530918487705,-1894.2465821315204,-0.24384904834137613,10655.36453116767
inject,2,32768,1,4631.168070608068,2887.2530918487705,1743.9149787592974,0.22449664788636262,10655.36453116767
inject,2,32768,2,2335.7758792437003,2887.2530918487705,-551.4772126050702,-0.07099244350985144,10655.36453116767
