method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
inject,0,499712,1,-824.3362596362776,785.9808004170143,-1610.317060053292,-0.15050391524672538,11485.483582540317
inject,0,499712,2,1825.5321404596184,785.9808004170143,1039.5513400426041,0.09715884570658036,11485.483582540317
inject,0,499712,3,4622.558837289441,785.9808004170143,3836.5780368724263,0.3585753576254023,11485.483582540317
inject,0,499712,4,1444.3917852213121,785.9808004170143,658.4109848042979,0.06153659643351206,11485.483582540317
inject,0,499712,5,10793.072069512134,785.9808004170143,10007.09126909512,0.9352856363456116,11485.483582540317
inject,0,499712,6,10860.763584757158,785.9808004170143,10074.782784340145,0.9416122401717067,11485.483582540317
inject,0,499712,7,10802.952505187475,785.9808004170143,10016.971704770462,0.936209084460502,11485.483582540317
inject,0,499712,8,6178.6657172656,785.9808004170143,5392.684916848585,0.5040126654627964,11485.483582540317
inject,0,499712,9,-663.264776316238,785.9808004170143,-1449.2455767332522,-0.1354498060432488,11485.483582540317
inject,1,0,0,10889.272711763004,6727.982055801181,4161.290655961823,0.8746798359809156,11485.483582540317
inject,1,0,1,1230.4782744768593,6727.982055801181,-5497.503781324322,-1.1555443018295466,11485.483582540317
inject,1,0,2,-447.8997136590062,6727.982055801181,-7175.881769460187,-1.5083298928272366,11485.483582540317
inject,1,0,3,-123.78586852649006,6727.982055801181,-6851.767924327671,-1.440202989820956,11485.483582540317
inject,1,0,4,11175.5492854351,6727.982055801181,4447.567229633919,0.9348535578395274,11485.483582540317
inject,1,0,5,4611.386895148759,6727.982055801181,-2116.5951606524213,-0.4448963701454177,11485.483582540317
inject,1,0,6,4640.1927250497265,6727.982055801181,-2087.789330751454,-0.43884154709743517,11485.483582540317
inject,1,0,7,10599.639733423272,6727.982055801181,3871.657677622091,0.8138006167834029,11485.483582540317
inject,1,0,8,11063.799696666098,6727.982055801181,4335.817640864917,0.9113644242854058,11485.483582540317
inject,1,0,9,7093.342674665566,6727.982055801181,365.3606188643853,0.07679674230982585,11485.483582540317
inject,1,32768,0,8868.496629199464,6727.982055801181,2140.5145733982836,0.44992409585530924,11485.483582540317
inject,1,32768,1,10770.93101836172,6727.982055801181,4042.9489625605393,0.8498050791970702,11485.483582540317
inject,1,32768,2,10402.962372988726,6727.982055801181,3674.9803171875456,0.7724601444182767,11485.483582540317
inject,1,32768,3,10657.11633286229,6727.982055801181,3929.134277061109,0.8258818739525061,11485.483582540317
inject,1,32768,4,10481.593266548063,6727.982055801181,3753.6112107468825,0.7889879149509545,11485.483582540317
inject,1,32768,5,8120.145838105499,6727.982055801181,1392.1637823043184,0.2926249785075536,11485.483582540317
inject,1,32768,6,10969.853729511693,6727.982055801181,4241.871673710512,0.8916175116240767,11485.483582540317
inject,1,32768,7,5542.770876743744,6727.982055801181,-1185.2111790574363,-0.24912470803150183,11485.483582540317
inject,1,32768,8,835.8743619279719,6727.982055801181,-5892.1076938732085,-1.238487819608386,11485.483582540317
inject,1,32768,9,10940.355461246321,6727.982055801181,4212.373405445141,0.8854171419356218,11485.483582540317
inject,1,57344,0,10643.5476922532,6727.982055801181,3915.565636452019,0.8230298221917287,11485.483582540317
inject,1,57344,1,10335.286777260953,6727.982055801181,3607.3047214597727,0.7582351157276536,11485.483582540317
inject,1,57344,2,10817.209283998416,6727.982055801181,4089.2272281972355,0.8595325097332173,11485.483582540317
inject,1,57344,3,10814.722304106603,6727.982055801181,4086.740248305422,0.8590097605806815,11485.483582540317
inject,1,57344,4,3506.4143618425833,6727.982055801181,-3221.5676939585974,-0.6771553671974443,11485.483582540317
inject,1,57344,5,11125.926746688372,6727.982055801181,4397.944690887191,0.9244231799494946,11485.483582540317
inject,1,57344,6,10277.557804448239,6727.982055801181,3549.5757486470584,0.7461008110981922,11485.483582540317
inject,1,57344,7,10268.401774340344,6727.982055801181,3540.419718539163,0.7441762651880102,11485.483582540317
inject,1,57344,8,10984.901599236528,6727.982055801181,4256.919543435347,0.8947804890056069,11485.483582540317
inject,1,57344,9,10763.406118977373,6727.982055801181,4035.4240631761922,0.848223387769233,11485.483582540317
inject,1,81920,0,8756.25113592255,6727.982055801181,2028.2690801213694,0.42633072596936084,11485.483582540317
inject,1,81920,1,10662.902524041478,6727.982055801181,3934.920468240297,0.827098098717848,11485.483582540317
inject,1,81920,2,10251.88554167378,6727.982055801181,3523.9034858726,0.7407046461942456,11485.483582540317
inject,1,81920,3,-231.05330785873616,6727.982055801181,-6959.035363659917,-1.4627500008322634,11485.483582540317
inject,1,81920,4,6970.888955317117,6727.982055801181,242.90689951593595,0.051057660854051334,11485.483582540317
inject,1,81920,5,10168.380417708584,6727.982055801181,3440.3983619074033,0.7231523399094634,11485.483582540317
inject,1,81920,6,10051.196517153508,6727.982055801181,3323.214461352328,0.6985209446546595,11485.483582540317
inject,1,81920,7,5760.956709186724,6727.982055801181,-967.0253466144568,-0.20326327610745032,11485.483582540317
inject,1,81920,8,10979.276710815857,6727.982055801181,4251.294655014676,0.8935981691707369,11485.483582540317
inject,1,81920,9,2132.8593169951173,6727.982055801181,-4595.122738806063,-0.9658688940011252,11485.483582540317
inject,1,106496,0,1830.657895659841,6727.982055801181,-4897.324160141339,-1.0293899290598125,11485.483582540317
inject,1,106496,1,2637.5657778420446,6727.982055801181,-4090.416277959136,-0.8597824412897218,11485.483582540317
inject,1,106496,2,6659.4266873638335,6727.982055801181,-68.55536843734717,-0.014409951954324669,11485.483582540317
inject,1,106496,3,10430.00245663828,6727.982055801181,3702.0204008370993,0.7781438175588723,11485.483582540317
inject,1,106496,4,-422.81344748844145,6727.982055801181,-7150.7955032896225,-1.5030569011057846,11485.483582540317
inject,1,106496,5,-382.90279624885744,6727.982055801181,-7110.884852050038,-1.494667907217526,11485.483582540317
inject,1,106496,6,11202.512025752385,6727.982055801181,4474.529969951204,0.9405209738477149,11485.483582540317
inject,1,106496,7,10724.205726101225,6727.982055801181,3996.2236703000444,0.8399836861847805,11485.483582540317
inject,1,106496,8,-346.81214041598145,6727.982055801181,-7074.794196217162,-1.4870818548279585,11485.483582540317
inject,1,106496,9,10984.743553311324,6727.982055801181,4256.761497510143,0.8947472686431368,11485.483582540317
inject,1,131072,0,4030.5301166663025,6727.982055801181,-2697.451939134878,-0.5669891903149348,11485.483582540317
inject,1,131072,1,10819.87743894411,6727.982055801181,4091.895383142929,0.860093340860677,11485.483582540317
inject,1,131072,2,-420.5333703201891,6727.982055801181,-7148.51542612137,-1.502577641739296,11485.483582540317
inject,1,131072,3,7898.8040765748765,6727.982055801181,1170.8220207736958,0.24610018808130465,11485.483582540317
inject,1,131072,4,6365.939958082761,6727.982055801181,-362.0420977184194,-0.07609920787360616,11485.483582540317
inject,1,131072,5,9938.390482016528,6727.982055801181,3210.4084262153474,0.6748097520298643,11485.483582540317
inject,1,131072,6,10510.011689544663,6727.982055801181,3782.029633743482,0.7949613072517038,11485.483582540317
inject,1,131072,7,10162.62539514211,6727.982055801181,3434.643339340929,0.7219426666107961,11485.483582540317
inject,1,131072,8,2501.950568853933,6727.982055801181,-4226.031486947248,-0.8882879936678749,11485.483582540317
inject,1,131072,9,1558.6953141563977,6727.982055801181,-5169.2867416447825,-1.0865549304618582,11485.483582540317
inject,1,155648,0,6493.969324749117,6727.982055801181,-234.01273105206383,-0.04918815678515852,11485.483582540317
inject,1,155648,1,9378.139916273252,6727.982055801181,2650.1578604720717,0.557048241607498,11485.483582540317
inject,1,155648,2,-210.97849377283208,6727.982055801181,-6938.9605495740125,-1.4585303880861915,11485.483582540317
inject,1,155648,3,3932.756378033801,6727.982055801181,-2795.2256777673797,-0.5875406789613221,11485.483582540317
inject,1,155648,4,11161.573713632662,6727.982055801181,4433.591657831482,0.9319159714360442,11485.483582540317
inject,1,155648,5,10585.71607658796,6727.982055801181,3857.734020786779,0.810873942613331,11485.483582540317
inject,1,155648,6,10804.604106327035,6727.982055801181,4076.6220505258543,0.8568829724502789,11485.483582540317
inject,1,155648,7,6778.551374124802,6727.982055801181,50.5693183236217,0.010629385619483614,11485.483582540317
inject,1,155648,8,5607.0288021832985,6727.982055801181,-1120.9532536178822,-0.23561805436783168,11485.483582540317
inject,1,155648,9,10916.384126431392,6727.982055801181,4188.402070630212,0.8803785024995309,11485.483582540317
inject,1,180224,0,5037.016305050229,6727.982055801181,-1690.9657507509519,-0.35543146773397544,11485.483582540317
inject,1,180224,1,-396.9800922075851,6727.982055801181,-7124.962148008765,-1.4976268754651763,11485.483582540317
inject,1,180224,2,10694.397497328719,6727.982055801181,3966.415441527538,0.8337181645451748,11485.483582540317
inject,1,180224,3,8039.6796552644355,6727.982055801181,1311.6975994632548,0.2757114405145763,11485.483582540317
inject,1,180224,4,8874.246479295145,6727.982055801181,2146.2644234939644,0.45113268192977624,11485.483582540317
inject,1,180224,5,10692.003060414585,6727.982055801181,3964.0210046134043,0.8332148674048223,11485.483582540317
inject,1,180224,6,10330.83681784839,6727.982055801181,3602.85476204721,0.7572997593464487,11485.483582540317
inject,1,180224,7,11194.237957460196,6727.982055801181,4466.255901659016,0.938781811339002,11485.483582540317
inject,1,180224,8,5205.177681427345,6727.982055801181,-1522.8043743738353,-0.3200848944545696,11485.483582540317
inject,1,180224,9,6835.416243821245,6727.982055801181,107.43418802006454,0.022582060645416017,11485.483582540317
inject,1,204800,0,10999.338616062989,6727.982055801181,4271.356560261808,0.8978150685516743,11485.483582540317
inject,1,204800,1,9282.825107808638,6727.982055801181,2554.843052007457,0.5370136062198116,11485.483582540317
inject,1,204800,2,8980.130481926004,6727.982055801181,2252.1484261248233,0.4733889023457846,11485.483582540317
inject,1,204800,3,10911.701461905333,6727.982055801181,4183.719406104153,0.8793942328153792,11485.483582540317
inject,1,204800,4,10870.604235152332,6727.982055801181,4142.622179351151,0.8707558274436984,11485.483582540317
inject,1,204800,5,10826.989300167801,6727.982055801181,4099.00724436662,0.8615882139957092,11485.483582540317
inject,1,204800,6,4321.221177203624,6727.982055801181,-2406.7608785975563,-0.5058875682045864,11485.483582540317
inject,1,204800,7,10392.40043675546,6727.982055801181,3664.41838095428,0.7702400849665492,11485.483582540317
inject,1,204800,8,6193.567631664936,6727.982055801181,-534.4144241362446,-0.11233089911170442,11485.483582540317
inject,1,204800,9,11067.181601405893,6727.982055801181,4339.1995456047125,0.9120752815957139,11485.483582540317
inject,1,229376,0,-151.57136463754597,6727.982055801181,-6879.553420438727,-1.4460433444585845,11485.483582540317
inject,1,229376,1,10477.629600223554,6727.982055801181,3749.6475444223734,0.7881547746353081,11485.483582540317
inject,1,229376,2,-232.82757516546647,6727.982055801181,-6960.809630966647,-1.4631229418174392,11485.483582540317
inject,1,229376,3,10862.576708177177,6727.982055801181,4134.594652375997,0.8690684865299122,11485.483582540317
inject,1,229376,4,7493.847219823286,6727.982055801181,765.8651640221051,0.16098053979733773,11485.483582540317
inject,1,229376,5,1218.3420717591941,6727.982055801181,-5509.639984041986,-1.1580952632211305,11485.483582540317
inject,1,229376,6,10423.519965665402,6727.982055801181,3695.5379098642215,0.7767812345023918,11485.483582540317
inject,1,229376,7,8430.133964924538,6727.982055801181,1702.1519091233577,0.35778273516020404,11485.483582540317
inject,1,229376,8,7310.848868000932,6727.982055801181,582.8668121997516,0.12251531792502482,11485.483582540317
inject,1,229376,9,10810.104020860923,6727.982055801181,4082.1219650597423,0.8580390234787063,11485.483582540317
inject,1,253952,0,4251.111253120462,6727.982055801181,-2476.870802680719,-0.52062427899162,11485.483582540317
inject,1,253952,1,10907.148803889702,6727.982055801181,4179.166748088522,0.8784372897667883,11485.483582540317
inject,1,253952,2,3878.6991881733334,6727.982055801181,-2849.2828676278473,-0.5989031955144501,11485.483582540317
inject,1,253952,3,3668.7410022303943,6727.982055801181,-3059.2410535707863,-0.6430352225287883,11485.483582540317
inject,1,253952,4,10982.500182651998,6727.982055801181,4254.518126850818,0.8942757247778863,11485.483582540317
inject,1,253952,5,10914.068495911655,6727.982055801181,4186.0864401104745,0.8798917700189977,11485.483582540317
inject,1,253952,6,10582.877614936018,6727.982055801181,3854.8955591348376,0.8102773139763476,11485.483582540317
inject,1,253952,7,10455.158782165041,6727.982055801181,3727.1767263638603,0.7834315353620269,11485.483582540317
inject,1,253952,8,10899.565576046709,6727.982055801181,4171.583520245528,0.8768433380257791,11485.483582540317
inject,1,253952,9,6125.014737494749,6727.982055801181,-602.9673183064315,-0.12674033098902104,11485.483582540317
inject,1,278528,0,9793.412354191682,6727.982055801181,3065.430298390501,0.6443361668970933,11485.483582540317
inject,1,278528,1,10271.858279214883,6727.982055801181,3543.876223413702,0.7449028030260718,11485.483582540317
inject,1,278528,2,10818.572061313012,6727.982055801181,4090.590005511832,0.8598189578418832,11485.483582540317
inject,1,278528,3,10971.02955798924,6727.982055801181,4243.04750218806,0.8918646641411473,11485.483582540317
inject,1,278528,4,7748.460457210944,6727.982055801181,1020.4784014097631,0.21449880687578374,11485.483582540317
inject,1,278528,5,11012.410262597672,6727.982055801181,4284.428206796491,0.9005626549598904,11485.483582540317
inject,1,278528,6,1701.7083651309395,6727.982055801181,-5026.273690670241,-1.0564943934046052,11485.483582540317
inject,1,278528,7,10682.37075556116,6727.982055801181,3954.3886997599793,0.8311902112282005,11485.483582540317
inject,1,278528,8,10371.005193341556,6727.982055801181,3643.0231375403755,0.7657429254198507,11485.483582540317
inject,1,278528,9,10548.986197910497,6727.982055801181,3821.0041421093165,0.8031535291855464,11485.483582540317
inject,1,303104,0,10906.383091465264,6727.982055801181,4178.401035664084,0.8782763413319904,11485.483582540317
inject,1,303104,1,9397.174769317215,6727.982055801181,2669.192713516034,0.5610492604054905,11485.483582540317
inject,1,303104,2,7965.980515599174,6727.982055801181,1237.9984597979937,0.26022029684692843,11485.483582540317
inject,1,303104,3,6230.005506662438,6727.982055801181,-497.9765491387425,-0.10467186321123291,11485.483582540317
inject,1,303104,4,10542.40893796149,6727.982055801181,3814.42688216031,0.801771026224558,11485.483582540317
inject,1,303104,5,-270.2939082559872,6727.982055801181,-6998.275964057168,-1.470998153810976,11485.483582540317
inject,1,303104,6,6992.547629963221,6727.982055801181,264.5655741620403,0.05561019216062498,11485.483582540317
inject,1,303104,7,10879.982619290022,6727.982055801181,4152.000563488841,0.872727110917389,11485.483582540317
inject,1,303104,8,10921.51326551435,6727.982055801181,4193.531209713169,0.8814566186184751,11485.483582540317
inject,1,303104,9,10797.97267064079,6727.982055801181,4069.9906148396085,0.8554890820547466,11485.483582540317
inject,1,327680,0,7359.938329464028,6727.982055801181,631.9562736628477,0.1328336459753417,11485.483582540317
inject,1,327680,1,10869.104176234934,6727.982055801181,4141.1221204337535,0.8704405235160693,11485.483582540317
inject,1,327680,2,10746.97789011148,6727.982055801181,4018.9958343103,0.8447702666782347,11485.483582540317
inject,1,327680,3,10331.469049036208,6727.982055801181,3603.4869932350275,0.7574326507778294,11485.483582540317
inject,1,327680,4,10833.326929333494,6727.982055801181,4105.344873532314,0.8629203479169998,11485.483582540317
inject,1,327680,5,10895.60679532102,6727.982055801181,4167.62473951984,0.8760112246354614,11485.483582540317
inject,1,327680,6,4584.363111027388,6727.982055801181,-2143.6189447737925,-0.4505766172170805,11485.483582540317
inject,1,327680,7,9962.83860859536,6727.982055801181,3234.85655279418,0.6799486104067424,11485.483582540317
inject,1,327680,8,8746.363911845501,6727.982055801181,2018.3818560443206,0.4242524872090787,11485.483582540317
inject,1,327680,9,10411.482909698858,6727.982055801181,3683.500853897677,0.7742511131989385,11485.483582540317
inject,1,352256,0,10968.604699310039,6727.982055801181,4240.622643508858,0.8913549725172848,11485.483582540317
inject,1,352256,1,10104.03978248562,6727.982055801181,3376.0577266844402,0.7096283011156095,11485.483582540317
inject,1,352256,2,9986.520805783852,6727.982055801181,3258.538749982671,0.6849264747438129,11485.483582540317
inject,1,352256,3,10844.297322033579,6727.982055801181,4116.315266232398,0.8652262626153179,11485.483582540317
inject,1,352256,4,10136.781925057188,6727.982055801181,3408.7998692560077,0.7165105148953972,11485.483582540317
inject,1,352256,5,10261.466776783112,6727.982055801181,3533.484720981932,0.7427185677985724,11485.483582540317
inject,1,352256,6,2699.24933024004,6727.982055801181,-4028.732725561141,-0.846816906325972,11485.483582540317
inject,1,352256,7,-463.5103245631905,6727.982055801181,-7191.4923803643715,-1.5116111552321283,11485.483582540317
inject,1,352256,8,-371.8059836722405,6727.982055801181,-7099.788039473421,-1.4923354197738719,11485.483582540317
inject,1,352256,9,10876.851798797881,6727.982055801181,4148.869742996701,0.8720690301004127,11485.483582540317
inject,1,376832,0,611.1662910319449,6727.982055801181,-6116.815764769236,-1.2857201892851675,11485.483582540317
inject,1,376832,1,10938.10607600752,6727.982055801181,4210.124020206339,0.8849443338396734,11485.483582540317
inject,1,376832,2,10812.634129946422,6727.982055801181,4084.6520741452414,0.8585708381446076,11485.483582540317
inject,1,376832,3,10736.16401306092,6727.982055801181,4008.1819572597387,0.8424972506870659,11485.483582540317
inject,1,376832,4,10243.472532972599,6727.982055801181,3515.490477171418,0.7389362791948597,11485.483582540317
inject,1,376832,5,9877.798300853734,6727.982055801181,3149.8162450525533,0.6620736171469841,11485.483582540317
inject,1,376832,6,10592.541930665944,6727.982055801181,3864.5598748647635,0.8123086986587438,11485.483582540317
inject,1,376832,7,10792.744155739141,6727.982055801181,4064.7620999379606,0.8543900776989597,11485.483582540317
inject,1,376832,8,10634.541812221516,6727.982055801181,3906.5597564203354,0.8211368369810726,11485.483582540317
inject,1,376832,9,9846.856854881888,6727.982055801181,3118.874799080707,0.6555698996407597,11485.483582540317
inject,1,401408,0,10789.581856950019,6727.982055801181,4061.599801148838,0.8537253803214215,11485.483582540317
inject,1,401408,1,-330.7898519361556,6727.982055801181,-7058.771907737337,-1.4837140601175616,11485.483582540317
inject,1,401408,2,10822.357848233696,6727.982055801181,4094.3757924325155,0.8606147089096675,11485.483582540317
inject,1,401408,3,7457.550213350105,6727.982055801181,729.5681575489243,0.15335111366651105,11485.483582540317
inject,1,401408,4,10829.880749665144,6727.982055801181,4101.898693863964,0.8621959803790691,11485.483582540317
inject,1,401408,5,10666.775966777717,6727.982055801181,3938.7939109765366,0.8279122745438893,11485.483582540317
inject,1,401408,6,4534.927941467198,6727.982055801181,-2193.0541143339824,-0.460967611160425,11485.483582540317
inject,1,401408,7,10210.958469344849,6727.982055801181,3482.976413543668,0.732102006323233,11485.483582540317
inject,1,401408,8,10380.91816904416,6727.982055801181,3652.9361132429794,0.7678265770266458,11485.483582540317
inject,1,401408,9,10919.797385668822,6727.982055801181,4191.815329867642,0.8810959503484761,11485.483582540317
inject,1,425984,0,10555.218333063069,6727.982055801181,3827.236277261888,0.8044634888600173,11485.483582540317
inject,1,425984,1,-378.93053530677037,6727.982055801181,-7106.912591107951,-1.493832960361718,11485.483582540317
inject,1,425984,2,10881.606162875141,6727.982055801181,4153.624107073961,0.8730683706260098,11485.483582540317
inject,1,425984,3,10402.958487859236,6727.982055801181,3674.9764320580553,0.7724593277859608,11485.483582540317
inject,1,425984,4,10809.720463988791,6727.982055801181,4081.7384081876107,0.8579584019865438,11485.483582540317
inject,1,425984,5,10867.861475118078,6727.982055801181,4139.879419316897,0.8701793147472205,11485.483582540317
inject,1,425984,6,10776.592688195673,6727.982055801181,4048.6106323944923,0.8509951302776514,11485.483582540317
inject,1,425984,7,-459.21522154241416,6727.982055801181,-7187.197277343595,-1.5107083487914506,11485.483582540317
inject,1,425984,8,10188.252446766655,6727.982055801181,3460.2703909654747,0.7273293283859158,11485.483582540317
inject,1,425984,9,10769.658117039053,6727.982055801181,4041.676061237872,0.8495375225152183,11485.483582540317
inject,1,450560,0,2192.994129545512,6727.982055801181,-4534.987926255669,-0.953228895422087,11485.483582540317
inject,1,450560,1,10182.20143971015,6727.982055801181,3454.2193839089696,0.7260574408161012,11485.483582540317
inject,1,450560,2,10737.259988400008,6727.982055801181,4009.2779325988276,0.8427276185246165,11485.483582540317
inject,1,450560,3,10881.179751387845,6727.982055801181,4153.197695586664,0.872978741335339,11485.483582540317
inject,1,450560,4,10789.733833269582,6727.982055801181,4061.751777468401,0.8537573248870042,11485.483582540317
inject,1,450560,5,10864.4515694226,6727.982055801181,4136.469513621419,0.8694625717938875,11485.483582540317
inject,1,450560,6,10685.979441885323,6727.982055801181,3957.997386084143,0.8319487367490275,11485.483582540317
inject,1,450560,7,6520.751400258566,6727.982055801181,-207.23065554261484,-0.04355871550105316,11485.483582540317
inject,1,450560,8,-378.8473869992585,6727.982055801181,-7106.829442800439,-1.4938154830562402,11485.483582540317
inject,1,450560,9,10815.864118445854,6727.982055801181,4087.882062644673,0.8592497635176419,11485.483582540317
inject,1,475136,0,4787.139794684311,6727.982055801181,-1940.8422611168698,-0.40795410149646305,11485.483582540317
inject,1,475136,1,10775.20114198421,6727.982055801181,4047.2190861830286,0.8507026351090529,11485.483582540317
inject,1,475136,2,10271.587398515763,6727.982055801181,3543.6053427145825,0.7448458654302477,11485.483582540317
inject,1,475136,3,10684.742418200807,6727.982055801181,3956.7603623996265,0.8316887213444493,11485.483582540317
inject,1,475136,4,9872.62032462229,6727.982055801181,3144.6382688211097,0.6609852357347549,11485.483582540317
inject,1,475136,5,10543.191808526515,6727.982055801181,3815.2097527253345,0.8019355812037755,11485.483582540317
inject,1,475136,6,2050.6111574226725,6727.982055801181,-4677.370898378508,-0.9831569934568769,11485.483582540317
inject,1,475136,7,-461.8615084768946,6727.982055801181,-7189.843564278075,-1.5112645833862375,11485.483582540317
inject,1,475136,8,6166.972259007195,6727.982055801181,-561.0097967939855,-0.11792109650894615,11485.483582540317
inject,1,475136,9,10856.780581928648,6727.982055801181,4128.798526127467,0.8678501734690052,11485.483582540317
inject,1,499712,0,10276.04788369553,6727.982055801181,3548.0658278943492,0.7457834342683782,11485.483582540317
inject,1,499712,1,-321.49139299021954,6727.982055801181,-7049.4734487914,-1.4817595764685874,11485.483582540317
inject,1,499712,2,4319.737910094259,6727.982055801181,-2408.2441457069217,-0.5061993425888335,11485.483582540317
inject,1,499712,3,9530.583420002893,6727.982055801181,2802.6013642017124,0.5890910066682767,11485.483582540317
inject,1,499712,4,10589.039064241066,6727.982055801181,3861.057008439885,0.811572415884171,11485.483582540317
inject,1,499712,5,10407.774468036472,6727.982055801181,3679.7924122352915,0.7734716196684029,11485.483582540317
inject,1,499712,6,10811.927113654257,6727.982055801181,4083.945057853077,0.8584222273059052,11485.483582540317
inject,1,499712,7,-451.8428437968178,6727.982055801181,-7179.824899597998,-1.5091587165522151,11485.483582540317
inject,1,499712,8,-368.8483987401287,6727.982055801181,-7096.830454541309,-1.4917137520949721,11485.483582540317
inject,1,499712,9,7000.93325902229,6727.982055801181,272.9512032211096,0.05737280411359567,11485.483582540317
inject,2,0,0,10882.580416064999,3096.9485527866955,7785.631863278303,0.928127716548243,11485.483582540317
inject,2,0,1,8372.32529386244,3096.9485527866955,5275.376741075744,0.628879383794122,11485.483582540317
inject,2,0,2,-428.17018461760347,3096.9485527866955,-3525.118737404299,-0.42023055569067636,11485.483582540317
inject,2,0,3,9838.026256019557,3096.9485527866955,6741.0777032328615,0.8036060740664568,11485.483582540317
inject,2,0,4,-163.23667894170734,3096.9485527866955,-3260.185231728403,-0.38864774597424667,11485.483582540317
inject,2,0,5,7417.485406618853,3096.9485527866955,4320.536853832157,0.5150526090661152,11485.483582540317
inject,2,0,6,-26.67185296741124,3096.9485527866955,-3123.6204057541067,-0.3723678084793648,11485.483582540317
inject,2,0,7,-157.1775578433256,3096.9485527866955,-3254.1261106300212,-0.3879254361697137,11485.483582540317
inject,2,0,8,6355.774627565421,3096.9485527866955,3258.8260747787253,0.3884857204304903,11485.483582540317
inject,2,0,9,-233.00119464815583,3096.9485527866955,-3329.9497474348514,-0.3969643966707844,11485.483582540317
inject,2,32768,0,10621.775502757535,3096.9485527866955,7524.826949970839,0.8970370776761021,11485.483582540317
inject,2,32768,1,3443.293217985132,3096.9485527866955,346.34466519843636,0.0412878606250895,11485.483582540317
inject,2,32768,2,11346.003073788084,3096.9485527866955,8249.054521001388,0.9833724828899353,11485.483582540317
inject,2,32768,3,9025.803462134312,3096.9485527866955,5928.854909347617,0.7067807296043409,11485.483582540317
inject,2,32768,4,9697.83184305591,3096.9485527866955,6600.883290269215,0.7868934523214592,11485.483582540317
inject,2,32768,5,10866.248452731392,3096.9485527866955,7769.299899944696,0.92618077786661,11485.483582540317
inject,2,32768,6,8000.957171885241,3096.9485527866955,4904.008619098546,0.5846084687158983,11485.483582540317
inject,2,32768,7,4216.718431200595,3096.9485527866955,1119.7698784138993,0.13348813282756236,11485.483582540317
inject,2,32768,8,6532.356214144649,3096.9485527866955,3435.4076613579537,0.40953606902316514,11485.483582540317
inject,2,32768,9,5572.496094125665,3096.9485527866955,2475.5475413389695,0.29511083070682104,11485.483582540317
inject,2,57344,0,5226.868912187619,3096.9485527866955,2129.920359400923,0.2539085014954718,11485.483582540317
inject,2,57344,1,-389.38574682749316,3096.9485527866955,-3486.3342996141887,-0.41560705019801036,11485.483582540317
inject,2,57344,2,4299.971589140251,3096.9485527866955,1203.0230363535557,0.143412768968967,11485.483582540317
inject,2,57344,3,-412.71246877894424,3096.9485527866955,-3509.6610215656397,-0.41838783633837123,11485.483582540317
inject,2,57344,4,4609.245292378531,3096.9485527866955,1512.2967395918358,0.1802813881145552,11485.483582540317
inject,2,57344,5,11258.779185763597,3096.9485527866955,8161.830632976901,0.9729744947186144,11485.483582540317
inject,2,57344,6,4569.722880932086,3096.9485527866955,1472.7743281453904,0.17556990854135793,11485.483582540317
inject,2,57344,7,11054.272599775479,3096.9485527866955,7957.324046988783,0.9485951978284701,11485.483582540317
inject,2,57344,8,3269.9841866105244,3096.9485527866955,173.0356338238289,0.020627634406896373,11485.483582540317
inject,2,57344,9,6640.352152082745,3096.9485527866955,3543.40359929605,0.4224103000470766,11485.483582540317
inject,2,81920,0,2745.976796347394,3096.9485527866955,-350.9717564393013,-0.04183945768272845,11485.483582540317
inject,2,81920,1,-408.3017446696296,3096.9485527866955,-3505.250297456325,-0.4178620324771315,11485.483582540317
inject,2,81920,2,-427.7427303569171,3096.9485527866955,-3524.6912831436125,-0.4201795987286896,11485.483582540317
inject,2,81920,3,-385.3087955715708,3096.9485527866955,-3482.2573483582664,-0.4151210355076055,11485.483582540317
inject,2,81920,4,6947.226772128179,3096.9485527866955,3850.2782193414832,0.4589929237019085,11485.483582540317
inject,2,81920,5,10590.00338310296,3096.9485527866955,7493.054830316264,0.8932495129180015,11485.483582540317
inject,2,81920,6,3160.594355212217,3096.9485527866955,63.64580242552165,0.007587236888465822,11485.483582540317
inject,2,81920,7,7225.017297435415,3096.9485527866955,4128.068744648719,0.492108422926602,11485.483582540317
inject,2,81920,8,9044.768344397678,3096.9485527866955,5947.819791610983,0.7090415394112783,11485.483582540317
inject,2,81920,9,3080.2579676430537,3096.9485527866955,-16.690585143641783,-0.0019896901047026217,11485.483582540317
inject,2,106496,0,1506.6716480082873,3096.9485527866955,-1590.2769047784082,-0.18957742906815264,11485.483582540317
inject,2,106496,1,4741.289553928337,3096.9485527866955,1644.3410011416418,0.1960224276483608,11485.483582540317
inject,2,106496,2,8603.50428170907,3096.9485527866955,5506.555728922375,0.6564383064187633,11485.483582540317
inject,2,106496,3,3738.3309236121086,3096.9485527866955,641.3823708254131,0.07645940184716517,11485.483582540317
inject,2,106496,4,2607.067950527728,3096.9485527866955,-489.88060225896743,-0.05839882654873492,11485.483582540317
inject,2,106496,5,10636.849825399118,3096.9485527866955,7539.901272612423,0.8988340926002001,11485.483582540317
inject,2,106496,6,3751.6435657230577,3096.9485527866955,654.6950129363622,0.07804640625999089,11485.483582540317
inject,2,106496,7,3854.2897534943563,3096.9485527866955,757.3412007076608,0.09028289181974386,11485.483582540317
