method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
dagger,0,352256,0,-134.09845622348246,4012.5406396577637,-4146.639095881246,-0.5548870273759735,11485.483582540317
dagger,0,352256,1,9710.566732153004,4012.5406396577637,5698.02609249524,0.7624875681888775,11485.483582540317
dagger,0,352256,2,9042.566738524903,4012.5406396577637,5030.02609886714,0.6730984214170648,11485.483582540317
dagger,0,352256,3,6958.730155927665,4012.5406396577637,2946.189516269901,0.39424755928073685,11485.483582540317
dagger,0,352256,4,-248.7309445051756,4012.5406396577637,-4261.27158416294,-0.5702266986597657,11485.483582540317
dagger,0,352256,5,9137.310926340122,4012.5406396577637,5124.770286682358,0.6857767181104414,11485.483582540317
dagger,0,352256,6,9827.70676175633,4012.5406396577637,5815.166122098566,0.7781627888459841,11485.483582540317
dagger,0,352256,7,2839.554045657944,4012.5406396577637,-1172.98659399982,-0.1569644787613482,11485.483582540317
dagger,0,352256,8,9515.58893375795,4012.5406396577637,5503.0482941001865,0.7363964017154784,11485.483582540317
dagger,0,352256,9,9392.764473717192,4012.5406396577637,5380.223834059429,0.7199605128075744,11485.483582540317
dagger,0,376832,0,9776.734118209344,4012.5406396577637,5764.1934785515805,0.7713418290273744,11485.483582540317
dagger,0,376832,1,9729.387451936078,4012.5406396577637,5716.846812278314,0.7650060833072729,11485.483582540317
dagger,0,376832,2,9352.392016859569,4012.5406396577637,5339.851377201805,0.714558028517142,11485.483582540317
dagger,0,376832,3,10019.208605301665,4012.5406396577637,6006.667965643901,0.8037888166349558,11485.483582540317
dagger,0,376832,4,9059.389674125961,4012.5406396577637,5046.849034468198,0.6753496008690408,11485.483582540317
dagger,0,376832,5,9748.596111145693,4012.5406396577637,5736.055471487929,0.767576510962597,11485.483582540317
dagger,0,376832,6,9771.725712965599,4012.5406396577637,5759.185073307835,0.7706716238242362,11485.483582540317
dagger,0,376832,7,3872.498634845848,4012.5406396577637,-140.04200481191583,-0.01873987341580816,11485.483582540317
dagger,0,376832,8,9340.013113005241,4012.5406396577637,5327.472473347478,0.7129015320140527,11485.483582540317
dagger,0,376832,9,9434.631757519743,4012.5406396577637,5422.091117861979,0.7255630289938948,11485.483582540317
dagger,0,401408,0,9565.742251175483,4012.5406396577637,5553.201611517719,0.7431077225156176,11485.483582540317
dagger,0,401408,1,439.24384954463505,4012.5406396577637,-3573.2967901131287,-0.4781646022118067,11485.483582540317
dagger,0,401408,2,9962.82333313978,4012.5406396577637,5950.282693482017,0.7962435600224934,11485.483582540317
dagger,0,401408,3,9584.331183637758,4012.5406396577637,5571.790543979994,0.745595220761204,11485.483582540317
dagger,0,401408,4,10134.738190293274,4012.5406396577637,6122.19755063551,0.8192485338921555,11485.483582540317
dagger,0,401408,5,9295.607672032529,4012.5406396577637,5283.067032374765,0.7069593695612987,11485.483582540317
dagger,0,401408,6,9940.778581910734,4012.5406396577637,5928.23794225297,0.7932936176243526,11485.483582540317
dagger,0,401408,7,8036.897571588258,4012.5406396577637,4024.3569319304943,0.5385237064100542,11485.483582540317
dagger,0,401408,8,4095.785623095044,4012.5406396577637,83.2449834372801,0.01113951813394019,11485.483582540317
dagger,0,401408,9,9251.366364167823,4012.5406396577637,5238.825724510059,0.7010391707591758,11485.483582540317
dagger,0,425984,0,-108.65688180488078,4012.5406396577637,-4121.1975214626445,-0.5514825353827048,11485.483582540317
dagger,0,425984,1,3977.1688897354047,4012.5406396577637,-35.37174992235896,-0.004733309244829003,11485.483582540317
dagger,0,425984,2,9206.558822586676,4012.5406396577637,5194.018182928912,0.6950432007755126,11485.483582540317
dagger,0,425984,3,10019.148037617735,4012.5406396577637,6006.607397959971,0.8037807117043569,11485.483582540317
dagger,0,425984,4,10437.566525372416,4012.5406396577637,6425.025885714653,0.8597718374090171,11485.483582540317
dagger,0,425984,5,-68.48209786264306,4012.5406396577637,-4081.0227375204067,-0.5461065029087615,11485.483582540317
dagger,0,425984,6,9766.275159802712,4012.5406396577637,5753.734520144948,0.7699422521156847,11485.483582540317
dagger,0,425984,7,9819.671989444014,4012.5406396577637,5807.13134978625,0.7770876070370699,11485.483582540317
dagger,0,425984,8,9889.850527239158,4012.5406396577637,5877.309887581394,0.7864786245146747,11485.483582540317
dagger,0,425984,9,9587.199846922005,4012.5406396577637,5574.659207264242,0.7459790940633005,11485.483582540317
dagger,0,450560,0,-10.054953215709304,4012.5406396577637,-4022.595592873473,-0.5382880109055859,11485.483582540317
dagger,0,450560,1,10452.073615189222,4012.5406396577637,6439.532975531458,0.8617131194348194,11485.483582540317
dagger,0,450560,2,10460.740247163247,4012.5406396577637,6448.199607505483,0.8628728542326235,11485.483582540317
dagger,0,450560,3,6492.4768492669355,4012.5406396577637,2479.936209609172,0.33185536517969527,11485.483582540317
dagger,0,450560,4,6387.688977723541,4012.5406396577637,2375.1483380657774,0.31783306200806793,11485.483582540317
dagger,0,450560,5,10317.125734880929,4012.5406396577637,6304.585095223165,0.8436549218382804,11485.483582540317
dagger,0,450560,6,-228.149014606911,4012.5406396577637,-4240.689654264675,-0.5674725052913936,11485.483582540317
dagger,0,450560,7,9786.174388947582,4012.5406396577637,5773.633749289818,0.772605089139104,11485.483582540317
dagger,0,450560,8,-93.56336632669263,4012.5406396577637,-4106.104005984456,-0.5494627801682556,11485.483582540317
dagger,0,450560,9,9814.839904467646,4012.5406396577637,5802.2992648098825,0.7764409963225691,11485.483582540317
dagger,0,475136,0,9924.565244810325,4012.5406396577637,5912.024605152561,0.7911240122597509,11485.483582540317
dagger,0,475136,1,-222.7762390965248,4012.5406396577637,-4235.316878754288,-0.5667535414841315,11485.483582540317
dagger,0,475136,2,9671.511487077256,4012.5406396577637,5658.970847419492,0.7572613480278205,11485.483582540317
dagger,0,475136,3,3350.2667937044152,4012.5406396577637,-662.2738459533484,-0.08862289608346258,11485.483582540317
dagger,0,475136,4,10065.669127139201,4012.5406396577637,6053.128487481437,0.81000598197215,11485.483582540317
dagger,0,475136,5,6469.759186261605,4012.5406396577637,2457.218546603841,0.32881537635923624,11485.483582540317
dagger,0,475136,6,9990.504496792088,4012.5406396577637,5977.963857134324,0.7999477450885613,11485.483582540317
dagger,0,475136,7,-18.676443432581685,4012.5406396577637,-4031.2170830903456,-0.5394417050099856,11485.483582540317
dagger,0,475136,8,7327.512860482844,4012.5406396577637,3314.9722208250805,0.44359661859037197,11485.483582540317
dagger,0,475136,9,9019.857339775028,4012.5406396577637,5007.316700117264,0.6700595384869514,11485.483582540317
dagger,0,499712,0,10097.700600142805,4012.5406396577637,6085.159960485042,0.8142923084226719,11485.483582540317
dagger,0,499712,1,9633.400362731933,4012.5406396577637,5620.859723074169,0.7521614664106965,11485.483582540317
dagger,0,499712,2,113.62538773243861,4012.5406396577637,-3898.9152519253253,-0.5217375913617843,11485.483582540317
dagger,0,499712,3,-66.79523283248449,4012.5406396577637,-4079.335872490248,-0.5458807732273193,11485.483582540317
dagger,0,499712,4,10076.300735575369,4012.5406396577637,6063.760095917605,0.8114286622356024,11485.483582540317
dagger,0,499712,5,9052.86949540931,4012.5406396577637,5040.328855751546,0.674477096051914,11485.483582540317
dagger,0,499712,6,10058.290339362264,4012.5406396577637,6045.7496997045,0.809018581448374,11485.483582540317
dagger,0,499712,7,9751.147907772644,4012.5406396577637,5738.60726811488,0.7679179824077979,11485.483582540317
dagger,0,499712,8,9425.046081343447,4012.5406396577637,5412.505441685684,0.7242803112950875,11485.483582540317
dagger,0,499712,9,9896.18028965489,4012.5406396577637,5883.639649997127,0.7873256485670815,11485.483582540317
dagger,1,0,0,9394.300574198123,5622.518722344479,3771.781851853644,0.6433232913977134,11485.483582540317
dagger,1,0,1,6860.3737375424735,5622.518722344479,1237.8550151979944,0.21113123556151,11485.483582540317
dagger,1,0,2,3252.9038294753987,5622.518722344479,-2369.6148928690804,-0.40416665440934646,11485.483582540317
dagger,1,0,3,10623.345248174033,5622.518722344479,5000.826525829554,0.8529518160560086,11485.483582540317
dagger,1,0,4,4366.717678772052,5622.518722344479,-1255.8010435724273,-0.2141921490752868,11485.483582540317
dagger,1,0,5,1856.8339019744105,5622.518722344479,-3765.6848203700683,-0.6422833684870493,11485.483582540317
dagger,1,0,6,-260.737585217854,5622.518722344479,-5883.256307562333,-1.0034609530923158,11485.483582540317
dagger,1,0,7,1292.5784990222292,5622.518722344479,-4329.94022332225,-0.7385239935480519,11485.483582540317
dagger,1,0,8,9024.729730098696,5622.518722344479,3402.2110077542166,0.5802884868493456,11485.483582540317
dagger,1,0,9,9814.141609405222,5622.518722344479,4191.622887060743,0.7149322887474716,11485.483582540317
dagger,1,32768,0,3403.6719662362893,5622.518722344479,-2218.8467561081898,-0.3784513140772301,11485.483582540317
dagger,1,32768,1,9161.930302754323,5622.518722344479,3539.4115804098437,0.6036897140277127,11485.483582540317
dagger,1,32768,2,4535.770699303812,5622.518722344479,-1086.7480230406672,-0.1853580993182021,11485.483582540317
dagger,1,32768,3,9023.399524176362,5622.518722344479,3400.880801831883,0.580061604042809,11485.483582540317
dagger,1,32768,4,9154.415404717702,5622.518722344479,3531.8966823732226,0.6024079567232542,11485.483582540317
dagger,1,32768,5,4409.160515586654,5622.518722344479,-1213.3582067578254,-0.20695300679498582,11485.483582540317
dagger,1,32768,6,5645.9760390927495,5622.518722344479,23.457316748270387,0.004000930809516385,11485.483582540317
dagger,1,32768,7,6904.510784602886,5622.518722344479,1281.9920622584068,0.21865934601506815,11485.483582540317
dagger,1,32768,8,-253.3280174932439,5622.518722344479,-5875.846739837723,-1.0021971611542726,11485.483582540317
dagger,1,32768,9,10449.652446325212,5622.518722344479,4827.133723980733,0.823326395136567,11485.483582540317
dagger,1,57344,0,24.51301148073486,5622.518722344479,-5598.005710863744,-0.9548079927809678,11485.483582540317
dagger,1,57344,1,-303.4676788002934,5622.518722344479,-5925.986401144773,-1.0107490905098278,11485.483582540317
dagger,1,57344,2,683.7153123511767,5622.518722344479,-4938.803409993302,-0.8423730189278262,11485.483582540317
dagger,1,57344,3,9081.166000006699,5622.518722344479,3458.6472776622195,0.5899143794214685,11485.483582540317
dagger,1,57344,4,3629.273614605816,5622.518722344479,-1993.2451077386631,-0.33997220773588455,11485.483582540317
dagger,1,57344,5,3806.164944707996,5622.518722344479,-1816.3537776364833,-0.3098012389018499,11485.483582540317
dagger,1,57344,6,164.64614187404544,5622.518722344479,-5457.872580470434,-0.9309065821958926,11485.483582540317
dagger,1,57344,7,2449.240359779256,5622.518722344479,-3173.2783625652232,-0.5412412384675261,11485.483582540317
dagger,1,57344,8,8471.91836385543,5622.518722344479,2849.3996415109505,0.4859997815047067,11485.483582540317
dagger,1,57344,9,1353.6196002663105,5622.518722344479,-4268.899122078168,-0.7281126909581142,11485.483582540317
dagger,1,81920,0,480.9034996319367,5622.518722344479,-5141.615222712542,-0.876965041483096,11485.483582540317
dagger,1,81920,1,-232.16208852155762,5622.518722344479,-5854.680810866037,-0.9985870544125841,11485.483582540317
dagger,1,81920,2,8877.41577390281,5622.518722344479,3254.8970515583314,0.5551622990444544,11485.483582540317
dagger,1,81920,3,9037.407552158895,5622.518722344479,3414.8888298144157,0.5824508436705689,11485.483582540317
dagger,1,81920,4,9149.455349738822,5622.518722344479,3526.9366273943433,0.6015619589906552,11485.483582540317
dagger,1,81920,5,3727.224078473161,5622.518722344479,-1895.294643871318,-0.3232655642225262,11485.483582540317
dagger,1,81920,6,10318.383872377708,5622.518722344479,4695.865150033229,0.8009369425208251,11485.483582540317
dagger,1,81920,7,4614.484413994696,5622.518722344479,-1008.0343083497828,-0.17193251745741817,11485.483582540317
dagger,1,81920,8,-284.49811042117733,5622.518722344479,-5907.0168327656565,-1.0075135997934044,11485.483582540317
dagger,1,81920,9,9686.103313820486,5622.518722344479,4063.5845914760066,0.6930937994138308,11485.483582540317
dagger,1,106496,0,-19.995517947141522,5622.518722344479,-5642.514240291621,-0.9623994640726444,11485.483582540317
dagger,1,106496,1,2269.838869301398,5622.518722344479,-3352.679853043081,-0.5718403456982774,11485.483582540317
dagger,1,106496,2,9160.256634608373,5622.518722344479,3537.737912263894,0.6034042495595514,11485.483582540317
dagger,1,106496,3,-298.9853216362426,5622.518722344479,-5921.504043980722,-1.0099845699523677,11485.483582540317
dagger,1,106496,4,9723.15763392888,5622.518722344479,4100.638911584401,0.6994138646002418,11485.483582540317
dagger,1,106496,5,9204.740392177608,5622.518722344479,3582.2216698331285,0.6109914957093026,11485.483582540317
dagger,1,106496,6,9686.575400644173,5622.518722344479,4064.056678299694,0.6931743195661537,11485.483582540317
dagger,1,106496,7,9888.310369580706,5622.518722344479,4265.791647236227,0.7275826733108128,11485.483582540317
dagger,1,106496,8,-261.421025243282,5622.518722344479,-5883.939747587761,-1.0035775221050267,11485.483582540317
dagger,1,106496,9,8894.138975271231,5622.518722344479,3271.620252926752,0.5580146445325032,11485.483582540317
dagger,1,131072,0,9614.59840010852,5622.518722344479,3992.0796777640408,0.6808977662796016,11485.483582540317
dagger,1,131072,1,-310.18214902629944,5622.518722344479,-5932.700871370778,-1.011894325111257,11485.483582540317
dagger,1,131072,2,9013.14662399563,5622.518722344479,3390.6279016511508,0.5783128471555571,11485.483582540317
dagger,1,131072,3,7598.967328429584,5622.518722344479,1976.448606085105,0.3371073599922581,11485.483582540317
dagger,1,131072,4,2067.1140434909616,5622.518722344479,-3555.4046788535175,-0.6064175315777588,11485.483582540317
dagger,1,131072,5,8863.252349568813,5622.518722344479,3240.7336272243338,0.5527465546780266,11485.483582540317
dagger,1,131072,6,9083.939699633187,5622.518722344479,3461.420977288708,0.5903874676442629,11485.483582540317
dagger,1,131072,7,7058.0695760195795,5622.518722344479,1435.5508536751004,0.24485066645654407,11485.483582540317
dagger,1,131072,8,-289.0240773977947,5622.518722344479,-5911.542799742274,-1.0082855585350596,11485.483582540317
dagger,1,131072,9,232.63058037472553,5622.518722344479,-5389.888141969754,-0.9193110089475116,11485.483582540317
dagger,1,155648,0,3974.5797456528853,5622.518722344479,-1647.9389766915938,-0.28107604526141955,11485.483582540317
dagger,1,155648,1,-299.50017305999626,5622.518722344479,-5922.018895404475,-1.0100723841276087,11485.483582540317
dagger,1,155648,2,8285.728655230041,5622.518722344479,2663.209932885562,0.45424286106711564,11485.483582540317
dagger,1,155648,3,8385.982107190284,5622.518722344479,2763.463384845805,0.4713423072234064,11485.483582540317
dagger,1,155648,4,3679.301772744253,5622.518722344479,-1943.2169496002261,-0.3314392966025518,11485.483582540317
dagger,1,155648,5,6799.297023054489,5622.518722344479,1176.7783007100097,0.20071385869946837,11485.483582540317
dagger,1,155648,6,8501.38683676512,5622.518722344479,2878.8681144206403,0.4910259881437278,11485.483582540317
dagger,1,155648,7,9007.810507922315,5622.518722344479,3385.291785577836,0.5774027076272389,11485.483582540317
dagger,1,155648,8,6588.185976444912,5622.518722344479,965.6672541004327,0.16470630081577373,11485.483582540317
dagger,1,155648,9,9007.528398264683,5622.518722344479,3385.0096759202042,0.5773545903923056,11485.483582540317
dagger,1,180224,0,5797.22613221422,5622.518722344479,174.70740986974124,0.02979847466356929,11485.483582540317
dagger,1,180224,1,-301.08243062085097,5622.518722344479,-5923.60115296533,-1.0103422574081613,11485.483582540317
dagger,1,180224,2,5746.526103216298,5622.518722344479,124.0073808718189,0.021150967779555437,11485.483582540317
dagger,1,180224,3,829.0655928475503,5622.518722344479,-4793.453129496929,-0.8175817599082853,11485.483582540317
dagger,1,180224,4,1252.7332531798097,5622.518722344479,-4369.78546916467,-0.7453200850795118,11485.483582540317
dagger,1,180224,5,312.46042678149286,5622.518722344479,-5310.058295562986,-0.9056950572410426,11485.483582540317
dagger,1,180224,6,4254.537374954387,5622.518722344479,-1367.9813473900922,-0.23332586494660865,11485.483582540317
dagger,1,180224,7,3210.2152372443256,5622.518722344479,-2412.3034851001535,-0.41144771326637775,11485.483582540317
dagger,1,180224,8,-220.38845544610422,5622.518722344479,-5842.907177790583,-0.9965789180252457,11485.483582540317
dagger,1,180224,9,179.91342518301298,5622.518722344479,-5442.605297161466,-0.9283025612490822,11485.483582540317
dagger,1,204800,0,8886.869714082704,5622.518722344479,3264.3509917382253,0.5567747835814955,11485.483582540317
dagger,1,204800,1,3602.5853609264677,5622.518722344479,-2019.9333614180114,-0.34452421415434104,11485.483582540317
dagger,1,204800,2,9728.377735247563,5622.518722344479,4105.859012903084,0.700304216400443,11485.483582540317
dagger,1,204800,3,4037.208114856052,5622.518722344479,-1585.3106074884272,-0.27039401480654274,11485.483582540317
dagger,1,204800,4,230.95172522458205,5622.518722344479,-5391.566997119897,-0.9195973581223557,11485.483582540317
dagger,1,204800,5,9230.457212068095,5622.518722344479,3607.938489723616,0.6153778122742704,11485.483582540317
dagger,1,204800,6,6704.113064066047,5622.518722344479,1081.5943417215676,0.18447907625715507,11485.483582540317
dagger,1,204800,7,9395.485036435546,5622.518722344479,3772.966314091067,0.6435253158453205,11485.483582540317
dagger,1,204800,8,9707.069630443297,5622.518722344479,4084.5509080988177,0.696669859840455,11485.483582540317
dagger,1,204800,9,8933.855963363018,5622.518722344479,3311.3372410185384,0.5647888601439004,11485.483582540317
dagger,1,229376,0,3194.6681955585145,5622.518722344479,-2427.8505267859646,-0.4140994504085717,11485.483582540317
dagger,1,229376,1,9647.353320668004,5622.518722344479,4024.834598323525,0.6864845165561168,11485.483582540317
dagger,1,229376,2,8982.612562070206,5622.518722344479,3360.093839725727,0.5731048913433853,11485.483582540317
dagger,1,229376,3,3336.0581051432273,5622.518722344479,-2286.460617201252,-0.3899836808394063,11485.483582540317
dagger,1,229376,4,4753.325640051047,5622.518722344479,-869.1930822934319,-0.14825145687742483,11485.483582540317
dagger,1,229376,5,9513.37663313967,5622.518722344479,3890.85791079519,0.6636331622157449,11485.483582540317
dagger,1,229376,6,9537.561165125207,5622.518722344479,3915.0424427807284,0.6677581284330258,11485.483582540317
dagger,1,229376,7,9393.478943369202,5622.518722344479,3770.960221024723,0.6431831522619053,11485.483582540317
dagger,1,229376,8,8597.459068779584,5622.518722344479,2974.9403464351053,0.507412276359494,11485.483582540317
dagger,1,229376,9,5317.535547332137,5622.518722344479,-304.98317501234214,-0.052018591656736675,11485.483582540317
dagger,1,253952,0,9303.29229694413,5622.518722344479,3680.7735745996506,0.6278007222865911,11485.483582540317
dagger,1,253952,1,9535.442686902727,5622.518722344479,3912.9239645582475,0.6673967961936836,11485.483582540317
dagger,1,253952,2,9497.70289534068,5622.518722344479,3875.1841729962016,0.6609598155097591,11485.483582540317
dagger,1,253952,3,9350.279921121863,5622.518722344479,3727.7611987773835,0.6358150333544813,11485.483582540317
dagger,1,253952,4,9171.967885035701,5622.518722344479,3549.449162691222,0.6054017458271547,11485.483582540317
dagger,1,253952,5,9363.798305923025,5622.518722344479,3741.2795835785455,0.6381207583794825,11485.483582540317
dagger,1,253952,6,8815.033929405847,5622.518722344479,3192.5152070613676,0.5445223163780325,11485.483582540317
dagger,1,253952,7,8993.571819720479,5622.518722344479,3371.0530973759996,0.5749741260923101,11485.483582540317
dagger,1,253952,8,3835.8614221606836,5622.518722344479,-1786.6573001837955,-0.30473614331356924,11485.483582540317
dagger,1,253952,9,9032.57133505234,5622.518722344479,3410.052612707861,0.581625967994004,11485.483582540317
dagger,1,278528,0,-207.6205394811074,5622.518722344479,-5830.139261825587,-0.9944011945922603,11485.483582540317
dagger,1,278528,1,8720.493406767157,5622.518722344479,3097.9746844226775,0.5283972798347626,11485.483582540317
dagger,1,278528,2,8848.519861521712,5622.518722344479,3226.001139177233,0.5502337495707321,11485.483582540317
dagger,1,278528,3,9548.362937892476,5622.518722344479,3925.844215547997,0.6696005022188148,11485.483582540317
dagger,1,278528,4,8230.477875485498,5622.518722344479,2607.9591531410188,0.4448191682678936,11485.483582540317
dagger,1,278528,5,6524.439347731608,5622.518722344479,901.9206253871289,0.1538335375940099,11485.483582540317
dagger,1,278528,6,8875.377915172932,5622.518722344479,3252.859192828453,0.554814717440586,11485.483582540317
dagger,1,278528,7,5716.7513845157655,5622.518722344479,94.23266217128639,0.016072527194383738,11485.483582540317
dagger,1,278528,8,9084.209408147071,5622.518722344479,3461.6906858025923,0.5904334697132279,11485.483582540317
dagger,1,278528,9,9016.956246753494,5622.518722344479,3394.437524409015,0.5789626246739383,11485.483582540317
dagger,1,303104,0,9223.501902167927,5622.518722344479,3600.983179823448,0.6141914995357783,11485.483582540317
dagger,1,303104,1,-270.3352980526428,5622.518722344479,-5892.8540203971215,-1.005097959805133,11485.483582540317
dagger,1,303104,2,8925.80238763453,5622.518722344479,3303.2836652900514,0.5634152248042466,11485.483582540317
dagger,1,303104,3,9312.754247823275,5622.518722344479,3690.2355254787963,0.629414573145867,11485.483582540317
dagger,1,303104,4,7236.731240420543,5622.518722344479,1614.212518076064,0.27532358734737866,11485.483582540317
dagger,1,303104,5,9190.828251725192,5622.518722344479,3568.309529380713,0.6086186108666023,11485.483582540317
dagger,1,303104,6,759.0599541378427,5622.518722344479,-4863.458768206637,-0.8295220734470959,11485.483582540317
dagger,1,303104,7,9137.091158736217,5622.518722344479,3514.572436391738,0.5994530957626939,11485.483582540317
dagger,1,303104,8,9438.9566354128,5622.518722344479,3816.437913068321,0.650939926030855,11485.483582540317
dagger,1,303104,9,1355.1018150337961,5622.518722344479,-4267.416907310683,-0.727859881193332,11485.483582540317
dagger,1,327680,0,9071.77653185199,5622.518722344479,3449.2578095075114,0.5883128913728445,11485.483582540317
dagger,1,327680,1,-274.6009936633198,5622.518722344479,-5897.119716007799,-1.00582552609824,11485.483582540317
dagger,1,327680,2,9417.65193226576,5622.518722344479,3795.1332099212814,0.6473061496648997,11485.483582540317
dagger,1,327680,3,9377.733839135853,5622.518722344479,3755.2151167913744,0.6404976331421237,11485.483582540317
dagger,1,327680,4,9295.479307734888,5622.518722344479,3672.9605853904086,0.6264681219053484,11485.483582540317
dagger,1,327680,5,9135.83971592856,5622.518722344479,3513.3209935840805,0.5992396469637866,11485.483582540317
dagger,1,327680,6,4148.128179377818,5622.518722344479,-1474.390542966661,-0.2514752480822369,11485.483582540317
dagger,1,327680,7,8719.440567698177,5622.518722344479,3096.921845353698,0.5282177053201773,11485.483582540317
dagger,1,327680,8,9519.179930796703,5622.518722344479,3896.661208452224,0.6646229852480204,11485.483582540317
dagger,1,327680,9,9328.610553827419,5622.518722344479,3706.0918314829396,0.6321190590808057,11485.483582540317
dagger,1,352256,0,9294.87801603241,5622.518722344479,3672.3592936879304,0.6263655642887306,11485.483582540317
dagger,1,352256,1,9273.107955583266,5622.518722344479,3650.5892332387866,0.622652415572246,11485.483582540317
dagger,1,352256,2,3234.6301393894314,5622.518722344479,-2387.8885829550477,-0.4072834546151454,11485.483582540317
dagger,1,352256,3,9515.84126461502,5622.518722344479,3893.32254227054,0.6640535351044965,11485.483582540317
dagger,1,352256,4,9040.31414212311,5622.518722344479,3417.795419778631,0.5829465979575258,11485.483582540317
dagger,1,352256,5,5380.938230634347,5622.518722344479,-241.58049171013226,-0.04120449251010151,11485.483582540317
dagger,1,352256,6,8737.224877099366,5622.518722344479,3114.7061547548874,0.5312510356952058,11485.483582540317
dagger,1,352256,7,9407.769142983361,5622.518722344479,3785.250420638882,0.6456205196950173,11485.483582540317
dagger,1,352256,8,9338.615935831098,5622.518722344479,3716.097213486619,0.63382559873106,11485.483582540317
dagger,1,352256,9,9205.166357270165,5622.518722344479,3582.6476349256864,0.6110641492391534,11485.483582540317
dagger,1,376832,0,9093.103908986208,5622.518722344479,3470.585186641729,0.5919505350632192,11485.483582540317
dagger,1,376832,1,-249.3708124371333,5622.518722344479,-5871.889534781612,-1.0015222116790845,11485.483582540317
dagger,1,376832,2,9253.819511955586,5622.518722344479,3631.3007896111067,0.6193625368019773,11485.483582540317
dagger,1,376832,3,9183.417605328203,5622.518722344479,3560.8988829837235,0.607354634947859,11485.483582540317
dagger,1,376832,4,9180.80318606325,5622.518722344479,3558.284463718772,0.6069087139289127,11485.483582540317
dagger,1,376832,5,9359.461834520527,5622.518722344479,3736.943112176048,0.6373811204138521,11485.483582540317
dagger,1,376832,6,9335.16689932752,5622.518722344479,3712.6481769830407,0.6332373235861064,11485.483582540317
dagger,1,376832,7,9166.104677668729,5622.518722344479,3543.58595532425,0.6044017044648436,11485.483582540317
dagger,1,376832,8,9320.307270072943,5622.518722344479,3697.7885477284635,0.6307028329987714,11485.483582540317
dagger,1,376832,9,9525.987904018113,5622.518722344479,3903.469181673634,0.6657841679230981,11485.483582540317
dagger,1,401408,0,9502.167740800836,5622.518722344479,3879.649018456357,0.6617213492330305,11485.483582540317
dagger,1,401408,1,9268.883535380579,5622.518722344479,3646.3648130361,0.6219318893022275,11485.483582540317
dagger,1,401408,2,9139.08147879827,5622.518722344479,3516.5627564537917,0.599792569068295,11485.483582540317
dagger,1,401408,3,8809.473308192844,5622.518722344479,3186.9545858483652,0.5435738847662714,11485.483582540317
dagger,1,401408,4,9456.546330202837,5622.518722344479,3834.0276078583574,0.6539400625158021,11485.483582540317
dagger,1,401408,5,7892.680298612565,5622.518722344479,2270.161576268086,0.38720368107494557,11485.483582540317
dagger,1,401408,6,9391.99312445551,5622.518722344479,3769.474402111031,0.6429297277661308,11485.483582540317
dagger,1,401408,7,8459.549090043814,5622.518722344479,2837.0303676993353,0.48389005134181906,11485.483582540317
dagger,1,401408,8,1572.1326437387206,5622.518722344479,-4050.3860786057585,-0.6908426324389777,11485.483582540317
dagger,1,401408,9,9162.06336596013,5622.518722344479,3539.544643615651,0.6037124095766299,11485.483582540317
dagger,1,425984,0,9379.121134983545,5622.518722344479,3756.6024126390657,0.6407342533301233,11485.483582540317
dagger,1,425984,1,-255.16390499688097,5622.518722344479,-5877.68262734136,-1.002510294107838,11485.483582540317
dagger,1,425984,2,9312.288618809322,5622.518722344479,3689.7698964648425,0.6293351544515755,11485.483582540317
dagger,1,425984,3,9526.368139299648,5622.518722344479,3903.8494169551686,0.6658490216772203,11485.483582540317
dagger,1,425984,4,7209.457861823674,5622.518722344479,1586.9391394791946,0.27067178075420273,11485.483582540317
dagger,1,425984,5,9200.055711318646,5622.518722344479,3577.536988974167,0.6101924663837189,11485.483582540317
dagger,1,425984,6,9385.596199797888,5622.518722344479,3763.0774774534093,0.641838654425412,11485.483582540317
dagger,1,425984,7,9454.136703582382,5622.518722344479,3831.617981237903,0.6535290713743742,11485.483582540317
dagger,1,425984,8,9418.051944776182,5622.518722344479,3795.5332224317026,0.6473743766660658,11485.483582540317
dagger,1,425984,9,9458.041369156523,5622.518722344479,3835.5226468120436,0.6541950596015907,11485.483582540317
dagger,1,450560,0,9523.421733794954,5622.518722344479,3900.903011450475,0.6653464763653433,11485.483582540317
dagger,1,450560,1,9042.415671520781,5622.518722344479,3419.896949176302,0.5833050393685565,11485.483582540317
dagger,1,450560,2,9263.21434450274,5622.518722344479,3640.6956221582604,0.620964939813009,11485.483582540317
dagger,1,450560,3,9395.63997475452,5622.518722344479,3773.121252410041,0.6435517424609735,11485.483582540317
dagger,1,450560,4,9453.107588527459,5622.518722344479,3830.5888661829795,0.6533535432790696,11485.483582540317
dagger,1,450560,5,9318.43319456409,5622.518722344479,3695.9144722196106,0.6303831866162293,11485.483582540317
dagger,1,450560,6,9495.25087943923,5622.518722344479,3872.7321570947515,0.6605415943606475,11485.483582540317
dagger,1,450560,7,8794.541013985836,5622.518722344479,3172.022291641357,0.5410270002870827,11485.483582540317
dagger,1,450560,8,9381.336369234055,5622.518722344479,3758.8176468895763,0.6411120884874125,11485.483582540317
dagger,1,450560,9,9275.658701144444,5622.518722344479,3653.1399787999653,0.6230874762662066,11485.483582540317
dagger,1,475136,0,9285.917887263267,5622.518722344479,3663.3991649187883,0.6248373052966898,11485.483582540317
dagger,1,475136,1,-282.0660360037924,5622.518722344479,-5904.584758348272,-1.0070987799070563,11485.483582540317
