method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
twostep,2,450560,4,1639.2937760255918,3431.74881583801,-1792.4550398124184,-0.24813820532568,10655.36453116767
twostep,2,450560,5,2904.5309069798427,3431.74881583801,-527.2179088581674,-0.07298532058763064,10655.36453116767
twostep,2,450560,6,1111.9090417427835,3431.74881583801,-2319.839774095227,-0.3211466203622947,10655.36453116767
twostep,2,450560,7,3218.644831606673,3431.74881583801,-213.1039842313371,-0.029501013425948946,10655.36453116767
twostep,2,450560,8,1671.5754826631023,3431.74881583801,-1760.1733331749078,-0.24366929281632066,10655.36453116767
twostep,2,450560,9,2109.9010717857623,3431.74881583801,-1321.847744052248,-0.18298976523129368,10655.36453116767
twostep,2,475136,0,3318.8672686042996,3431.74881583801,-112.88154723371053,-0.015626737587733416,10655.36453116767
twostep,2,475136,1,3252.0428736035597,3431.74881583801,-179.7059422344505,-0.02487756122300476,10655.36453116767
twostep,2,475136,2,2709.7927403407057,3431.74881583801,-721.9560754973045,-0.0999438652121617,10655.36453116767
twostep,2,475136,3,2507.7954560725007,3431.74881583801,-923.9533597655095,-0.12790732453788015,10655.36453116767
twostep,2,475136,4,1002.0913693331009,3431.74881583801,-2429.6574465049093,-0.3363492109654229,10655.36453116767
twostep,2,475136,5,1994.3217647607505,3431.74881583801,-1437.4270510772596,-0.19898996673200944,10655.36453116767
twostep,2,475136,6,923.5299920820738,3431.74881583801,-2508.2188237559362,-0.3472248417210058,10655.36453116767
twostep,2,475136,7,1814.6471925874587,3431.74881583801,-1617.1016232505515,-0.22386318524599,10655.36453116767
twostep,2,475136,8,638.2153500856773,3431.74881583801,-2793.5334657523326,-0.38672232514214294,10655.36453116767
twostep,2,475136,9,1142.332885696723,3431.74881583801,-2289.4159301412874,-0.3169349007541816,10655.36453116767
twostep,2,499712,0,1384.5893273178262,3431.74881583801,-2047.159488520184,-0.28339817190058825,10655.36453116767
twostep,2,499712,1,2307.2346571489466,3431.74881583801,-1124.5141586890636,-0.15567192426183385,10655.36453116767
twostep,2,499712,2,1167.6242295450168,3431.74881583801,-2264.1245862929936,-0.31343369791595194,10655.36453116767
twostep,2,499712,3,2172.8213082939274,3431.74881583801,-1258.9275075440828,-0.17427941310584383,10655.36453116767
twostep,2,499712,4,1537.084090607726,3431.74881583801,-1894.6647252302841,-0.262287585557357,10655.36453116767
twostep,2,499712,5,2839.4567850675903,3431.74881583801,-592.2920307704198,-0.08199384546875718,10655.36453116767
twostep,2,499712,6,855.3909122009883,3431.74881583801,-2576.357903637022,-0.3566576635317025,10655.36453116767
twostep,2,499712,7,2265.6066400273753,3431.74881583801,-1166.1421758106349,-0.16143469165648738,10655.36453116767
twostep,2,499712,8,3379.7547706075698,3431.74881583801,-51.994045230440406,-0.007197786714055538,10655.36453116767
twostep,2,499712,9,1998.238225361545,3431.74881583801,-1433.5105904764653,-0.19844779218195124,10655.36453116767
dagger,0,0,0,952.8163556988252,2892.7651158642084,-1939.9487601653832,-0.24990968310061062,10655.36453116767
dagger,0,0,1,1276.7816759232383,2892.7651158642084,-1615.9834399409701,-0.20817555476931965,10655.36453116767
dagger,0,0,2,2708.8742306251675,2892.7651158642084,-183.89088523904093,-0.023689343656304436,10655.36453116767
dagger,0,0,3,2521.0829356464615,2892.7651158642084,-371.6821802177469,-0.047881149120888346,10655.36453116767
dagger,0,0,4,3952.960750522721,2892.7651158642084,1060.1956346585125,0.13657739860076099,10655.36453116767
dagger,0,0,5,4571.9199938497095,2892.7651158642084,1679.1548779855011,0.21631347799022613,10655.36453116767
dagger,0,0,6,3471.598276715791,2892.7651158642084,578.8331608515828,0.07456692401721564,10655.36453116767
dagger,0,0,7,2537.8337044098043,2892.7651158642084,-354.93141145440404,-0.04572326773798948,10655.36453116767
dagger,0,0,8,4210.18067636162,2892.7651158642084,1317.4155604974112,0.16971319655249742,10655.36453116767
dagger,0,0,9,2723.6025588887446,2892.7651158642084,-169.16255697546376,-0.02179199877558782,10655.36453116767
dagger,0,32768,0,442.1735915867079,2892.7651158642084,-2450.5915242775004,-0.3156921274503262,10655.36453116767
dagger,0,32768,1,1107.8235842208453,2892.7651158642084,-1784.941531643363,-0.22994121375045132,10655.36453116767
dagger,0,32768,2,325.6551868968846,2892.7651158642084,-2567.109928967324,-0.33070235771483075,10655.36453116767
dagger,0,32768,3,364.5106201143019,2892.7651158642084,-2528.2544957499067,-0.32569689097184634,10655.36453116767
dagger,0,32768,4,416.86754513971414,2892.7651158642084,-2475.8975707244945,-0.31895212388835503,10655.36453116767
dagger,0,32768,5,342.46597949049004,2892.7651158642084,-2550.2991363737183,-0.32853674389244303,10655.36453116767
dagger,0,32768,6,415.6345568857486,2892.7651158642084,-2477.1305589784597,-0.3191109609206223,10655.36453116767
dagger,0,32768,7,404.9374247552389,2892.7651158642084,-2487.8276911089697,-0.3204889957201565,10655.36453116767
dagger,0,32768,8,304.6620120836593,2892.7651158642084,-2588.103103780549,-0.333406757837441,10655.36453116767
dagger,0,32768,9,404.94879706060533,2892.7651158642084,-2487.8163188036033,-0.32048753070763214,10655.36453116767
dagger,0,57344,0,2900.708868083843,2892.7651158642084,7.943752219634462,0.0010233366162049444,10655.36453116767
dagger,0,57344,1,867.8414764598502,2892.7651158642084,-2024.9236394043583,-0.260856387249804,10655.36453116767
dagger,0,57344,2,555.3022826961586,2892.7651158642084,-2337.4628331680497,-0.3011185696712334,10655.36453116767
dagger,0,57344,3,442.0373979369688,2892.7651158642084,-2450.7277179272396,-0.31570967230127567,10655.36453116767
dagger,0,57344,4,2195.7287040105957,2892.7651158642084,-697.0364118536127,-0.08979420094635521,10655.36453116767
dagger,0,57344,5,518.4270443062054,2892.7651158642084,-2374.338071558003,-0.3058689421189608,10655.36453116767
dagger,0,57344,6,825.198869348473,2892.7651158642084,-2067.5662465157357,-0.2663497284393309,10655.36453116767
dagger,0,57344,7,1189.4109747502123,2892.7651158642084,-1703.354141113996,-0.21943089547252856,10655.36453116767
dagger,0,57344,8,693.6630126788862,2892.7651158642084,-2199.1021031853224,-0.2832945493189614,10655.36453116767
dagger,0,57344,9,2585.290497992057,2892.7651158642084,-307.47461787215116,-0.03960974943861912,10655.36453116767
dagger,0,81920,0,422.4920519726943,2892.7651158642084,-2470.273063891514,-0.3182275590188646,10655.36453116767
dagger,0,81920,1,1146.6578038676703,2892.7651158642084,-1746.107311996538,-0.22493847979959677,10655.36453116767
dagger,0,81920,2,732.2137456589666,2892.7651158642084,-2160.5513702052417,-0.2783283349218725,10655.36453116767
dagger,0,81920,3,453.9657214804579,2892.7651158642084,-2438.7993943837505,-0.3141730319436093,10655.36453116767
dagger,0,81920,4,1217.296202405915,2892.7651158642084,-1675.4689134582934,-0.2158386416204057,10655.36453116767
dagger,0,81920,5,509.76895705150196,2892.7651158642084,-2382.996158812706,-0.3069843013936542,10655.36453116767
dagger,0,81920,6,433.35148930906865,2892.7651158642084,-2459.4136265551397,-0.31682861560390924,10655.36453116767
dagger,0,81920,7,1175.2711058285543,2892.7651158642084,-1717.4940100356541,-0.2212524333573717,10655.36453116767
dagger,0,81920,8,505.4022440502624,2892.7651158642084,-2387.362871813946,-0.3075468337062284,10655.36453116767
dagger,0,81920,9,1026.2324430018618,2892.7651158642084,-1866.5326728623465,-0.2404520152028129,10655.36453116767
dagger,0,106496,0,465.4773232124771,2892.7651158642084,-2427.2877926517313,-0.3126900748676791,10655.36453116767
dagger,0,106496,1,1301.7183940348884,2892.7651158642084,-1591.04672182932,-0.20496313625146123,10655.36453116767
dagger,0,106496,2,443.1871946677441,2892.7651158642084,-2449.577921196464,-0.31556155223619015,10655.36453116767
dagger,0,106496,3,427.3271113133455,2892.7651158642084,-2465.438004550863,-0.31760469300693356,10655.36453116767
dagger,0,106496,4,834.3750782192551,2892.7651158642084,-2058.3900376449533,-0.26516762327343635,10655.36453116767
dagger,0,106496,5,399.5258519418631,2892.7651158642084,-2493.2392639223453,-0.321186129827323,10655.36453116767
dagger,0,106496,6,1193.385621050898,2892.7651158642084,-1699.3794948133104,-0.21891887030060767,10655.36453116767
dagger,0,106496,7,1676.8299534276264,2892.7651158642084,-1215.935162436582,-0.15664020481113639,10655.36453116767
dagger,0,106496,8,1078.097822212216,2892.7651158642084,-1814.6672936519924,-0.23377057044071123,10655.36453116767
dagger,0,106496,9,646.4934262703849,2892.7651158642084,-2246.2716895938233,-0.2893710687783364,10655.36453116767
dagger,0,131072,0,1575.7890499031523,2892.7651158642084,-1316.976065961056,-0.16965657962396802,10655.36453116767
dagger,0,131072,1,2484.615714604955,2892.7651158642084,-408.1494012592534,-0.05257895962041199,10655.36453116767
dagger,0,131072,2,878.0067042559234,2892.7651158642084,-2014.7584116082849,-0.2595468738702106,10655.36453116767
dagger,0,131072,3,1393.27924340078,2892.7651158642084,-1499.4858724634284,-0.19316800881340357,10655.36453116767
dagger,0,131072,4,1560.1264134747933,2892.7651158642084,-1332.6387023894151,-0.17167428472355922,10655.36453116767
dagger,0,131072,5,1336.0727625340983,2892.7651158642084,-1556.69235333011,-0.200537509389014,10655.36453116767
dagger,0,131072,6,1488.89047411091,2892.7651158642084,-1403.8746417532984,-0.1808510998010279,10655.36453116767
dagger,0,131072,7,1323.8914682279267,2892.7651158642084,-1568.8736476362817,-0.2021067381554228,10655.36453116767
dagger,0,131072,8,2060.2982589955022,2892.7651158642084,-832.4668568687061,-0.10724073370581393,10655.36453116767
dagger,0,131072,9,2773.64106761313,2892.7651158642084,-119.12404825107842,-0.015345896633656913,10655.36453116767
dagger,0,155648,0,1975.9865052899659,2892.7651158642084,-916.7786105742425,-0.11810201214927707,10655.36453116767
dagger,0,155648,1,1216.0886683711212,2892.7651158642084,-1676.6764474930872,-0.2159941995682057,10655.36453116767
dagger,0,155648,2,1222.011932977325,2892.7651158642084,-1670.7531828868835,-0.21523114787784497,10655.36453116767
dagger,0,155648,3,996.1287528334958,2892.7651158642084,-1896.6363630307126,-0.24433005766693136,10655.36453116767
dagger,0,155648,4,1522.7133421895353,2892.7651158642084,-1370.051773674673,-0.17649394232519725,10655.36453116767
dagger,0,155648,5,1315.4189273865143,2892.7651158642084,-1577.346188477694,-0.2031981948166564,10655.36453116767
dagger,0,155648,6,536.5371937385877,2892.7651158642084,-2356.227922125621,-0.3035359414756008,10655.36453116767
dagger,0,155648,7,1738.4888508818342,2892.7651158642084,-1154.2762649823742,-0.14869713134470086,10655.36453116767
dagger,0,155648,8,2276.1540057776633,2892.7651158642084,-616.6111100865451,-0.07943358622776574,10655.36453116767
dagger,0,155648,9,1277.1563266929238,2892.7651158642084,-1615.6087891712846,-0.20812729119811196,10655.36453116767
dagger,0,180224,0,1508.6899332704209,2892.7651158642084,-1384.0751825937875,-0.17830047750330547,10655.36453116767
dagger,0,180224,1,1469.1971812152701,2892.7651158642084,-1423.5679346489383,-0.1833880454605294,10655.36453116767
dagger,0,180224,2,710.621849280193,2892.7651158642084,-2182.1432665840152,-0.28110986404901317,10655.36453116767
dagger,0,180224,3,1828.526418836241,2892.7651158642084,-1064.2386970279674,-0.13709823732405815,10655.36453116767
dagger,0,180224,4,1335.638913614964,2892.7651158642084,-1557.1262022492444,-0.20059339903317405,10655.36453116767
dagger,0,180224,5,1812.2184715550804,2892.7651158642084,-1080.546644309128,-0.13919907319186162,10655.36453116767
dagger,0,180224,6,1643.2032979460391,2892.7651158642084,-1249.5618179181693,-0.16097208562556597,10655.36453116767
dagger,0,180224,7,2633.306050362957,2892.7651158642084,-259.4590655012512,-0.03342425025260484,10655.36453116767
dagger,0,180224,8,1484.8308266437793,2892.7651158642084,-1407.934289220429,-0.18137407506349015,10655.36453116767
dagger,0,180224,9,3326.8403167337633,2892.7651158642084,434.0752008695549,0.05591879441284642,10655.36453116767
dagger,0,204800,0,1739.5790347123373,2892.7651158642084,-1153.1860811518711,-0.14855669078194125,10655.36453116767
dagger,0,204800,1,1982.5392397515334,2892.7651158642084,-910.225876112675,-0.11725787037277303,10655.36453116767
dagger,0,204800,2,2766.2934711983307,2892.7651158642084,-126.47164466587765,-0.016292434773879295,10655.36453116767
dagger,0,204800,3,1103.4690052642197,2892.7651158642084,-1789.2961105999887,-0.23050218292109792,10655.36453116767
dagger,0,204800,4,2406.614035850517,2892.7651158642084,-486.15108001369117,-0.06262735637145574,10655.36453116767
dagger,0,204800,5,2298.032992336645,2892.7651158642084,-594.7321235275635,-0.07661507333206871,10655.36453116767
dagger,0,204800,6,1406.7268929097643,2892.7651158642084,-1486.038222954444,-0.1914356445900558,10655.36453116767
dagger,0,204800,7,2110.7390601673783,2892.7651158642084,-782.0260556968301,-0.10074280711360341,10655.36453116767
dagger,0,204800,8,2175.056355850619,2892.7651158642084,-717.7087600135892,-0.0924572712725863,10655.36453116767
dagger,0,204800,9,1931.77236467031,2892.7651158642084,-960.9927511938984,-0.12379780272772618,10655.36453116767
dagger,0,229376,0,2810.6477798021338,2892.7651158642084,-82.11733606207463,-0.01057858735948773,10655.36453116767
dagger,0,229376,1,2674.538126015251,2892.7651158642084,-218.2269898489576,-0.028112617712904856,10655.36453116767
dagger,0,229376,2,2150.107645393324,2892.7651158642084,-742.6574704708842,-0.09567123467831044,10655.36453116767
dagger,0,229376,3,1745.1252822204453,2892.7651158642084,-1147.639833643763,-0.1478422074999031,10655.36453116767
dagger,0,229376,4,1240.0036308560416,2892.7651158642084,-1652.7614850081668,-0.21291340649846507,10655.36453116767
dagger,0,229376,5,2066.5032030635125,2892.7651158642084,-826.2619128006959,-0.10644139527093625,10655.36453116767
dagger,0,229376,6,444.4254033705518,2892.7651158642084,-2448.3397124936564,-0.3154020426909459,10655.36453116767
dagger,0,229376,7,1799.5901389214748,2892.7651158642084,-1093.1749769427336,-0.14082589069929127,10655.36453116767
dagger,0,229376,8,1936.103710548613,2892.7651158642084,-956.6614053155954,-0.12323982650790398,10655.36453116767
dagger,0,229376,9,1670.457450513479,2892.7651158642084,-1222.3076653507294,-0.1574611286502261,10655.36453116767
dagger,0,253952,0,3127.76786638266,2892.7651158642084,235.00275051845165,0.03027371862380084,10655.36453116767
dagger,0,253952,1,1340.4750660085458,2892.7651158642084,-1552.2900498556626,-0.19997039221107465,10655.36453116767
dagger,0,253952,2,2116.0810986025826,2892.7651158642084,-776.6840172616257,-0.10005463062159163,10655.36453116767
dagger,0,253952,3,2014.591994982108,2892.7651158642084,-878.1731208821004,-0.11312874383775495,10655.36453116767
dagger,0,253952,4,1547.6291470996657,2892.7651158642084,-1345.1359687645427,-0.17328421790507573,10655.36453116767
dagger,0,253952,5,1641.2209863763737,2892.7651158642084,-1251.5441294878347,-0.16122745260553686,10655.36453116767
dagger,0,253952,6,2462.9975600693265,2892.7651158642084,-429.7675557948819,-0.05536387139754489,10655.36453116767
dagger,0,253952,7,3163.835355010493,2892.7651158642084,271.0702391462846,0.034920034463837867,10655.36453116767
dagger,0,253952,8,2656.9964356475716,2892.7651158642084,-235.76868021663677,-0.03037238785263886,10655.36453116767
dagger,0,253952,9,2418.3509016256544,2892.7651158642084,-474.414214238554,-0.06111538014471824,10655.36453116767
dagger,0,278528,0,1525.4613631946236,2892.7651158642084,-1367.3037526695848,-0.17613993449125998,10655.36453116767
dagger,0,278528,1,3049.7703979102916,2892.7651158642084,157.00528204608327,0.020225864253194833,10655.36453116767
dagger,0,278528,2,4609.383569948643,2892.7651158642084,1716.6184540844342,0.221139641764728,10655.36453116767
dagger,0,278528,3,2641.930179336058,2892.7651158642084,-250.8349365281506,-0.03231326557974027,10655.36453116767
dagger,0,278528,4,1596.2569434062623,2892.7651158642084,-1296.508172457946,-0.16701984772458364,10655.36453116767
dagger,0,278528,5,3284.871745748637,2892.7651158642084,392.10662988442846,0.05051228446245769,10655.36453116767
dagger,0,278528,6,2849.0036347485852,2892.7651158642084,-43.761481115623155,-0.005637477701568981,10655.36453116767
dagger,0,278528,7,1326.1723847812782,2892.7651158642084,-1566.5927310829302,-0.20181290403736166,10655.36453116767
dagger,0,278528,8,1535.5330086539875,2892.7651158642084,-1357.2321072102209,-0.17484247665281855,10655.36453116767
dagger,0,278528,9,3146.7612134095616,2892.7651158642084,253.99609754535322,0.03272049527789568,10655.36453116767
dagger,0,303104,0,1663.1870646592383,2892.7651158642084,-1229.57805120497,-0.15839772030777974,10655.36453116767
dagger,0,303104,1,3979.1122215109494,2892.7651158642084,1086.347105646741,0.13994630501802421,10655.36453116767
dagger,0,303104,2,2717.1872350870767,2892.7651158642084,-175.57788077713167,-0.022618438922453323,10655.36453116767
dagger,0,303104,3,1710.3283428331397,2892.7651158642084,-1182.4367730310687,-0.15232484759520712,10655.36453116767
dagger,0,303104,4,1115.0293765372267,2892.7651158642084,-1777.7357393269817,-0.2290129432150367,10655.36453116767
dagger,0,303104,5,2010.271248168839,2892.7651158642084,-882.4938676953693,-0.11368535465605818,10655.36453116767
dagger,0,303104,6,2853.61319670737,2892.7651158642084,-39.151919156838176,-0.005043660899802332,10655.36453116767
dagger,0,303104,7,2557.8786651541122,2892.7651158642084,-334.88645071009614,-0.04314101923213352,10655.36453116767
dagger,0,303104,8,1541.95809293392,2892.7651158642084,-1350.8070229302884,-0.17401477913355223,10655.36453116767
dagger,0,303104,9,5943.104044950887,2892.7651158642084,3050.338929086679,0.39295328349420944,10655.36453116767
dagger,0,327680,0,1795.2664987264184,2892.7651158642084,-1097.49861713779,-0.14138287425121535,10655.36453116767
dagger,0,327680,1,2602.626201169198,2892.7651158642084,-290.1389146950105,-0.03737651515105158,10655.36453116767
dagger,0,327680,2,3821.6983996683243,2892.7651158642084,928.933283804116,0.11966781151338511,10655.36453116767
dagger,0,327680,3,1819.5753474248804,2892.7651158642084,-1073.189768439328,-0.13825133964601502,10655.36453116767
dagger,0,327680,4,2802.018695115048,2892.7651158642084,-90.74642074916028,-0.011690210441436586,10655.36453116767
dagger,0,327680,5,2746.569199611995,2892.7651158642084,-146.19591625221346,-0.018833371195886305,10655.36453116767
dagger,0,327680,6,1465.2244690116536,2892.7651158642084,-1427.5406468525548,-0.18389982147659856,10655.36453116767
dagger,0,327680,7,3215.0379844683894,2892.7651158642084,322.272868604181,0.04151610192937752,10655.36453116767
dagger,0,327680,8,2465.809014575628,2892.7651158642084,-426.95610128858016,-0.0550016918806685,10655.36453116767
dagger,0,327680,9,4877.792062184956,2892.7651158642084,1985.0269463207478,0.25571678246743984,10655.36453116767
dagger,0,352256,0,2021.3770142985177,2892.7651158642084,-871.3881015656907,-0.11225467846963104,10655.36453116767
dagger,0,352256,1,2604.981505425669,2892.7651158642084,-287.7836104385392,-0.037073098198796575,10655.36453116767
dagger,0,352256,2,1718.1536521006692,2892.7651158642084,-1174.6114637635392,-0.151316769134905,10655.36453116767
dagger,0,352256,3,1380.485154524011,2892.7651158642084,-1512.2799613401974,-0.19481617950863458,10655.36453116767
dagger,0,352256,4,2959.88119091473,2892.7651158642084,67.11607505052143,0.008646082510654917,10655.36453116767
dagger,0,352256,5,5010.37974838682,2892.7651158642084,2117.614632522612,0.2727971030007132,10655.36453116767
dagger,0,352256,6,5574.853465362802,2892.7651158642084,2682.0883494985937,0.3455142028668278,10655.36453116767
dagger,0,352256,7,1991.742001710416,2892.7651158642084,-901.0231141537924,-0.11607234456300958,10655.36453116767
dagger,0,352256,8,3507.3026597533785,2892.7651158642084,614.5375438891701,0.07916646356869617,10655.36453116767
dagger,0,352256,9,3784.2309833697286,2892.7651158642084,891.4658675055202,0.1148411530335073,10655.36453116767
dagger,0,376832,0,1623.074620326818,2892.7651158642084,-1269.6904955373905,-0.16356511877589777,10655.36453116767
dagger,0,376832,1,2143.241770737725,2892.7651158642084,-749.5233451264835,-0.09655571605978934,10655.36453116767
dagger,0,376832,2,1882.679989367952,2892.7651158642084,-1010.0851264962564,-0.13012202128771672,10655.36453116767
dagger,0,376832,3,1894.7528303134663,2892.7651158642084,-998.012285550742,-0.128566763789802,10655.36453116767
dagger,0,376832,4,5429.318775489962,2892.7651158642084,2536.5536596257534,0.3267660127222765,10655.36453116767
dagger,0,376832,5,2140.1767890567226,2892.7651158642084,-752.5883268074858,-0.09695055566397721,10655.36453116767
dagger,0,376832,6,2467.072274696565,2892.7651158642084,-425.69284116764356,-0.05483895514092595,10655.36453116767
dagger,0,376832,7,5515.9249940072705,2892.7651158642084,2623.159878143062,0.3379228706087486,10655.36453116767
dagger,0,376832,8,1975.1276179357667,2892.7651158642084,-917.6374979284417,-0.11821265644613403,10655.36453116767
dagger,0,376832,9,2600.985418337024,2892.7651158642084,-291.77969752718445,-0.037587885433630876,10655.36453116767
dagger,0,401408,0,1765.9444045871637,2892.7651158642084,-1126.8207112770447,-0.14516022930546055,10655.36453116767
dagger,0,401408,1,2415.3787824083606,2892.7651158642084,-477.38633345584776,-0.06149825694382906,10655.36453116767
dagger,0,401408,2,2763.948399051998,2892.7651158642084,-128.81671681221042,-0.016594533596782292,10655.36453116767
dagger,0,401408,3,4729.465356951541,2892.7651158642084,1836.7002410873329,0.23660891701171496,10655.36453116767
dagger,0,401408,4,2014.5955974892674,2892.7651158642084,-878.1695183749409,-0.11312827975259915,10655.36453116767
dagger,0,401408,5,6443.247533296241,2892.7651158642084,3550.482417432033,0.45738318146046586,10655.36453116767
dagger,0,401408,6,3715.000998688234,2892.7651158642084,822.2358828240258,0.10592275070862452,10655.36453116767
dagger,0,401408,7,2474.929772691482,2892.7651158642084,-417.8353431727264,-0.05382673003777116,10655.36453116767
dagger,0,401408,8,2804.9403758468,2892.7651158642084,-87.8247400174082,-0.011313831270611953,10655.36453116767
dagger,0,401408,9,1668.6443826750892,2892.7651158642084,-1224.1207331891192,-0.1576946931743186,10655.36453116767
dagger,0,425984,0,3036.8898281655474,2892.7651158642084,144.12471230133906,0.018566552848088485,10655.36453116767
dagger,0,425984,1,6374.306350623411,2892.7651158642084,3481.541234759203,0.44850198342672015,10655.36453116767
dagger,0,425984,2,1013.022924955845,2892.7651158642084,-1879.7421909083632,-0.24215370265795497,10655.36453116767
dagger,0,425984,3,4876.072335158201,2892.7651158642084,1983.3072192939926,0.2554952423705564,10655.36453116767
dagger,0,425984,4,3009.652287297995,2892.7651158642084,116.88717143378653,0.015057735838885788,10655.36453116767
dagger,0,425984,5,3261.6894688697857,2892.7651158642084,368.92435300557736,0.047525878023634845,10655.36453116767
dagger,0,425984,6,3374.248288112614,2892.7651158642084,481.4831722484055,0.062026023297964666,10655.36453116767
dagger,0,425984,7,1591.8122576492485,2892.7651158642084,-1300.9528582149599,-0.16759242470796873,10655.36453116767
dagger,0,425984,8,6128.588693841881,2892.7651158642084,3235.8235779776724,0.416847940289384,10655.36453116767
dagger,0,425984,9,2396.682336313484,2892.7651158642084,-496.08277955072435,-0.06390678598058563,10655.36453116767
dagger,0,450560,0,2190.2660035452905,2892.7651158642084,-702.4991123189179,-0.09049792146217008,10655.36453116767
dagger,0,450560,1,2992.54859977527,2892.7651158642084,99.78348391106147,0.012854390463778204,10655.36453116767
dagger,0,450560,2,5939.100439349295,2892.7651158642084,3046.3353234850865,0.39243752770328405,10655.36453116767
dagger,0,450560,3,1893.6690546023458,2892.7651158642084,-999.0960612618626,-0.12870637884050837,10655.36453116767
dagger,0,450560,4,5553.785557521834,2892.7651158642084,2661.0204416576253,0.3428001754243296,10655.36453116767
dagger,0,450560,5,1978.5469618515124,2892.7651158642084,-914.218154012696,-0.11777216689716101,10655.36453116767
dagger,0,450560,6,2380.405457136146,2892.7651158642084,-512.3596587280622,-0.06600361956743184,10655.36453116767
dagger,0,450560,7,3937.265238809353,2892.7651158642084,1044.5001229451445,0.13455545841402364,10655.36453116767
dagger,0,450560,8,1583.3316039552717,2892.7651158642084,-1309.4335119089367,-0.16868492648980293,10655.36453116767
dagger,0,450560,9,4311.427037866876,2892.7651158642084,1418.6619220026678,0.18275603904319881,10655.36453116767
dagger,0,475136,0,5115.135734303467,2892.7651158642084,2222.3706184392586,0.28629206522904,10655.36453116767
dagger,0,475136,1,2155.082398428145,2892.7651158642084,-737.6827174360633,-0.09503037292981256,10655.36453116767
dagger,0,475136,2,4910.498727658583,2892.7651158642084,2017.733611794375,0.25993014756843097,10655.36453116767
dagger,0,475136,3,4304.222214737993,2892.7651158642084,1411.457098873785,0.18182789336125743,10655.36453116767
dagger,0,475136,4,4018.849782191114,2892.7651158642084,1126.0846663269058,0.14506540991434355,10655.36453116767
dagger,0,475136,5,2905.6576869689466,2892.7651158642084,12.892571104738181,0.001660857454226023,10655.36453116767
dagger,0,475136,6,2316.354407891113,2892.7651158642084,-576.4107079730952,-0.07425485678965785,10655.36453116767
dagger,0,475136,7,3096.133556646228,2892.7651158642084,203.36844078201966,0.02619849742019322,10655.36453116767
dagger,0,475136,8,1056.807750130922,2892.7651158642084,-1835.9573657332865,-0.23651321770865855,10655.36453116767
dagger,0,475136,9,2695.9998858641366,2892.7651158642084,-196.76523000007182,-0.02534785314141215,10655.36453116767
dagger,0,499712,0,2396.2941252748196,2892.7651158642084,-496.47099058938875,-0.06395679642397514,10655.36453116767
dagger,0,499712,1,4108.612500117011,2892.7651158642084,1215.8473842528028,0.15662889697737198,10655.36453116767
dagger,0,499712,2,4580.9953560312615,2892.7651158642084,1688.2302401670531,0.21748259180054222,10655.36453116767
dagger,0,499712,3,2312.525935166027,2892.7651158642084,-580.2391806981814,-0.07474805146836888,10655.36453116767
dagger,0,499712,4,3136.293038539797,2892.7651158642084,243.5279226755888,0.03137195539990346,10655.36453116767
dagger,0,499712,5,2229.983715777069,2892.7651158642084,-662.7814000871394,-0.08538137349907912,10655.36453116767
dagger,0,499712,6,2458.4017030368304,2892.7651158642084,-434.36341282737794,-0.055955922691966135,10655.36453116767
dagger,0,499712,7,7694.558666439372,2892.7651158642084,4801.793550575164,0.6185806188182477,10655.36453116767
dagger,0,499712,8,1922.467112982798,2892.7651158642084,-970.2980028814104,-0.12499653155404802,10655.36453116767
dagger,0,499712,9,5556.155821627881,2892.7651158642084,2663.3907057636725,0.3431055195466952,10655.36453116767
dagger,1,0,0,1317.4822354956268,2076.532186991214,-759.0499514955873,-0.08847940150297628,10655.36453116767
dagger,1,0,1,1032.0401464741894,2076.532186991214,-1044.4920405170246,-0.12175223835727504,10655.36453116767
dagger,1,0,2,981.8449445763589,2076.532186991214,-1094.687242414855,-0.12760329126030248,10655.36453116767
dagger,1,0,3,3100.0704510566093,2076.532186991214,1023.5382640653952,0.11930974086944257,10655.36453116767
dagger,1,0,4,3045.380388917188,2076.532186991214,968.8482019259741,0.1129347401771664,10655.36453116767
dagger,1,0,5,2667.5519357093654,2076.532186991214,591.0197487181513,0.06889279623822685,10655.36453116767
dagger,1,0,6,1395.026607325545,2076.532186991214,-681.5055796656691,-0.07944036580326147,10655.36453116767
dagger,1,0,7,3413.8899175187235,2076.532186991214,1337.3577305275094,0.15589041453636213,10655.36453116767
dagger,1,0,8,2492.9325050975513,2076.532186991214,416.4003181063372,0.04853811117319048,10655.36453116767
dagger,1,0,9,1319.102737740985,2076.532186991214,-757.429449250229,-0.0882905060705729,10655.36453116767
dagger,1,32768,0,255.98523196631945,2076.532186991214,-1820.5469550248947,-0.2122138400394918,10655.36453116767
dagger,1,32768,1,264.8978507868994,2076.532186991214,-1811.6343362043146,-0.21117493189185896,10655.36453116767
dagger,1,32768,2,303.43009926952135,2076.532186991214,-1773.1020877216927,-0.2066833825839526,10655.36453116767
dagger,1,32768,3,278.61642980522066,2076.532186991214,-1797.9157571859935,-0.2095758122836952,10655.36453116767
dagger,1,32768,4,285.33335818131525,2076.532186991214,-1791.1988288098987,-0.20879284694461017,10655.36453116767
dagger,1,32768,5,295.99778976139714,2076.532186991214,-1780.534397229817,-0.20754973702580193,10655.36453116767
dagger,1,32768,6,286.83662212090314,2076.532186991214,-1789.695564870311,-0.20861761751021832,10655.36453116767
